,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
76,1.2747678703147618,0.12032206139219656,0.9137457223705857,-0.5729624763353561,0.30756301470151276,0.22584433162136536,0.16795056567237376,1.0936671474098791,0.1966093324854069,2.118726713049467,-0.06075358509997534,1.5375523461853213,0.12597854761076374,1.0817265379086631,0.9632829757702337,1.8200679762799445,-0.288017577723772,-0.12889756337560224,1.4053561467219409,-1.174940190360497
636,-1.1865517009450086,-1.1118180907755213,0.815600359710878,-0.3126030136650717,-0.06063030227924242,0.3294899667614772,1.824818786589987,0.4409560006804435,0.04992248806785643,0.10120308649831945,1.6234621032930863,-0.002905450275541419,0.9640226322174184,0.8890393567021025,1.1564436063936467,-0.2820059024109606,0.2194774937754363,-0.2925789353599082,-0.2990949667611442,-1.20115565525345
973,-0.11692712377169019,0.2832834859572417,2.2428746564006277,-0.3220265297606855,-1.528143916772036,0.8425386243610501,0.2166800647560634,0.7315649367626301,-1.1423232903907339,-0.4172428734756915,-2.0203066111111694,1.0157297213507697,-0.06610250557345891,-0.32870265785916336,-2.2410226648653784,0.21872734260702167,0.29772265144773885,0.0008030178118734838,1.0245495081007938,-1.500988978896614
938,0.008206393220639693,-0.8919157796799823,0.6908537279084891,1.10102461444826,0.13865527450272702,0.08686820755423945,-1.074989416309643,0.9012711678235883,-0.018597727798511026,-0.5743741791237661,0.4247458807759615,1.3797043331834196,1.2255255182436322,0.712381572266698,0.14747174137652125,1.824081511843928,1.8565055100108225,0.19799592595711743,-1.7861104822436142,0.44257517140501773
899,0.3163322582166887,1.4540521054779243,0.12211247937698326,0.872267928280532,-0.08610454439553157,0.5731575729149028,0.989450472169142,0.649369359419521,1.2048915885261553,-0.7600256426378145,1.3601614733697354,0.4341639363518885,-0.25725029724451526,0.6710607223998551,-0.4686207646810795,0.7178580369899286,-0.7617841930309351,1.9199544118148728,0.47533202703453764,0.6905888128393507
280,-0.6074641019327619,-0.0703970805746775,0.513364935613181,-0.6350874191471966,0.2659301443682517,0.3879211149003179,0.7091571718730512,0.5356705893698189,0.33152673050070786,-0.8943706438088923,2.0396722657066246,-0.14259029182964555,0.2251894342996509,-0.2669302956497443,1.596771898021652,0.8645017035225613,-1.0417702820212884,1.469487707806396,-0.22995602264588777,0.4333603521044893
883,-0.05035562326933952,0.7056116357374244,0.7670220316069987,1.3401906719097134,-0.3828283625682141,0.949103848008136,-1.1184519678300187,0.034316454435035074,1.0583949121494123,-0.7472657124572822,1.1579312023894384,-0.007490276463572271,-0.5184874176237929,0.888065843560325,-0.0832445003099116,0.2878113619447515,0.18405032263490598,1.0863759059177982,-0.3818820656001835,0.5027437412207139
761,0.6224949307878803,1.6102040229900612,0.530921212786579,0.34172522132346783,1.4391354025339331,1.0362427757607,-0.7776976185631873,-0.9827389700521454,-0.6495935481591003,-1.581368005190903,-2.3568649077708295,-2.0183550516948063,-1.1664641491312413,-1.0600342610720748,-0.8997874930908698,1.4273293869368373,-0.5890801512833148,-1.155715954115885,0.8963216468688703,0.6720285679819714
319,-0.14448582653080227,0.4005793021016305,-0.09226803489705745,-1.0956469066520393,-0.2851958422822841,-0.10167418984808918,-1.2928063362758264,1.4741002623170845,-1.337505667504822,1.0313617239344732,1.0070421737735176,0.937384512460562,0.6671736034053616,-0.29898121521577187,-0.858463974474947,-0.1744747063145679,-0.06072698712689698,-0.361558766397248,-1.0646861717584761,-0.7399817024265245
549,1.0810073532702824,-0.4125086413871885,-0.13199063042838802,0.5843126773348624,2.1649660394069987,-0.5606876574447816,0.004873748604789779,0.4194713500516266,0.41830092981687944,-1.5301868996731605,-0.29708432040930605,-1.5794112215887957,-0.8070553700429046,2.652315626518495,1.4091001744533072,0.5522959192701726,-0.4475601765783201,-1.1244440868302532,-1.5258152896709691,-0.7015864538632899
174,-0.435145180013446,3.11847959078255,0.38690019607014076,-0.5812510000233815,-0.15952109816475601,-0.09690183202563765,-1.3724185341805728,-0.14261752170130945,0.2164212669445585,0.9834667341199258,-1.172663040626954,-0.5041175576550788,0.3916639567367971,-1.353252874822842,0.05809756526072523,1.625410979694013,0.37899851554758524,0.6146532164712369,-0.14893671574851414,-0.6170734763844923
371,0.4250490612653486,-0.11733797355962397,-0.7338037807715904,1.8684271594558677,-0.7576254697294371,0.8186440709505108,0.11758343334234565,1.4571165720282198,-0.5396856008827254,-0.02615299560937069,0.15309263553121613,0.48689079015571407,-1.2907138215897052,0.336040861789139,0.809265886576603,0.17400408174355816,-0.9464079210320212,-0.03220296732140422,0.7733232990947759,-0.8840448408167859
527,-0.7580673285562323,0.6933662256603845,-0.5637887345823027,0.1698692553475717,0.057120996082092076,-0.25898285340053234,1.1071754509490623,-0.2915945955008327,-0.6011568006493835,-1.1640079711612021,-0.8088471964721285,-1.719394474619523,-0.7995474906917599,0.18103874435787085,0.5574394528580334,0.08968640732259017,0.5560735100773853,0.1892931975586576,0.19686977925029145,1.693809113288081
210,0.3748010373850483,1.6402843487853371,0.10809159179915544,0.5109138807072238,-1.8108880711556798,1.428689050305904,0.5895581725655551,1.1827465999340412,-0.8719126074239125,-1.0908267787211794,-0.13827849230439548,1.3525750958025191,-0.8288819429270139,0.01597440143765437,1.0978182815214597,0.8989480306475524,2.600622998375044,0.1264658582254522,0.6226697429184436,-0.9619478399424574
235,-0.3035435973725711,-0.9619875408260192,-0.07942038276744114,0.9815208844926474,0.7303166852432029,1.3785053776501601,0.6191216303200645,-0.17414044933415238,0.07812146973865663,1.3545224490861183,0.3978252624397467,0.4923053463126361,0.46378363165026526,-0.2662110452799186,-0.9889106680900377,-1.1406134107256585,1.8493762070210675,-0.7462005604006835,1.3576097854636657,2.155513101538445
101,-0.9358321963737898,0.720613414275766,0.20289683356412808,0.2327091804999008,0.12033068622971853,0.4484860124723194,0.8976096841809046,0.9448104844887425,1.1048476534018403,0.15993396579433528,-0.43003937754202815,0.45200449038564544,-2.176101296568171,-2.1820274615843767,1.723591011884046,0.09466659762235159,-1.6035556936342332,0.2417530668111099,0.5374383313618365,0.8099037617772831
986,0.7275048905456614,-1.1502848945353294,-0.7227356460775524,-0.34556093284523204,0.7427816193119102,0.15384286346574882,-0.7645041941912043,0.33381791896133794,-1.1843530516224856,-1.109713071338851,0.5366712996626126,0.9147438934881421,-0.5861164833325755,1.0212584327217937,3.3981156565024264,0.48388948189756753,-0.8629250194278619,0.17296521146853935,-0.008761045663263599,-0.7034680130419765
902,0.028660644895691704,-0.8729414508673958,-1.4856666918772248,0.46401458810612545,-0.6716604289782984,-0.1620852738513474,-0.07664494036942557,-0.4585929834573796,-0.6785163651506663,1.3590839466934812,1.5645512174140899,-0.4265007398891152,0.2675007164017419,-0.6129130723494035,-0.2951888198911487,-1.3341413129084552,0.33394211237693616,-1.123684722825463,-0.6733696311513607,-1.5846774341674943
947,-0.5720258872130943,-0.34164325129870976,-0.9659552082324909,-0.45830203800475466,-0.17283937189547308,-0.10170911376114855,-0.32686607871554535,0.9221103681405612,-0.43826394902083166,-1.552705874771751,-1.551657639191818,1.156962497058231,1.8482333679679015,-0.07605096615502983,1.4231771863257672,0.31869254278046505,-0.020753261598423552,-1.7992991295513863,0.24692273113875693,-0.7873135419683122
346,1.8053118602864264,1.2468678742035642,0.9971762412312135,0.08241870521136345,0.9686219924223068,-0.23429235840731383,0.14639727577764203,-0.9476280520354894,-1.299026346479517,-2.1395127599411534,0.31688228929373663,0.13507455258005802,-0.09431686188594679,1.6467640460759403,-0.9715638584899903,1.0864807846251519,-1.3042662271534242,-1.0913900918532045,-0.42952108086186763,1.1825557977622998
139,-1.2892913855094443,0.570469626500846,0.026680998023633547,0.04023183361360896,0.12247623358095895,-1.721204134400459,-1.5354643616695338,1.4255168273350192,0.3997919357567482,-1.1064391957076545,3.145368963697454,2.577638972701952,0.4389731408211336,1.5237002516001175,-0.4902433577797205,1.0479626277962333,1.1302552866122417,-1.1509379700208495,0.6608267844711102,0.30483358862382565
621,0.8315808965277474,-0.16172629681086934,0.9915404089740406,1.1386400020619951,-1.278157851690761,1.4269104009580273,-0.4275811728313967,-0.7933551865336286,0.7046488957768388,0.8096021890168449,-0.1767082218701515,-0.22542811141696695,0.40998905512266925,-0.046601660439553286,2.4500989074980675,1.262724874929995,-0.6790698498314424,-1.461562233404545,-1.1463022979339814,-0.3224823704672944
499,0.28022915571566703,0.5776123357717127,-0.6358466985837091,-1.0344629811999486,-0.11724767712955894,-1.648152918607603,1.4666247402727144,1.0300024885667107,-0.3211479800532944,-0.33935977058127165,1.0933066330173304,-0.573360729257128,-0.8593713169178759,0.906261413418604,-0.7462242754132891,0.25147344447120185,0.03306390572946029,-1.3632765570451368,0.23327972705604186,0.04753462216510061
370,1.2832548618689963,-0.9693042024474674,-0.5325171558279853,1.962739290420661,-0.6341102046098841,1.3121734116593897,-0.565671377490788,-0.6184725814680901,-0.36437594876031004,0.16500033939702477,1.597294205751342,-0.04800745283513371,-0.7023086193779657,-0.4821161157527485,-0.25523174188984754,-1.0617687869507215,1.5351624294247554,0.5537961418294101,-1.194986001534924,0.4338394517546862
198,-0.34700994911158545,-1.360979773904556,-1.4340307289520844,0.6833562545792692,1.4025015262856404,1.0105737112975397,0.21332926939765448,-0.4210968850658138,0.29982520177529054,0.6085800501276962,0.6665899190285886,-0.2483058331869234,0.43824139301753284,0.08528298217914626,-1.5357522087918913,0.6269063059702962,-1.8566414222240666,0.20722994601150022,0.13630100537027234,-2.1510431552039577
687,-0.11644414827166405,1.2911889028508758,0.19975955519262756,0.38560229234432525,-0.9732675852492401,-0.1830619869619735,-0.18695501653274957,-0.053483692735156345,-0.5301198002000516,0.7182907357543429,-2.2772979966603657,0.5803301126032293,0.1751677292180687,0.35387042688284037,-0.06962453945512911,0.9327214136880919,-0.4072400240119308,-0.22102890178833562,-0.12014997562874898,0.16056499174251157
584,-0.49945411554835656,0.6282537679086322,-0.6743635139482737,-0.30826277202182556,-1.1319110554627518,-0.32863262309324537,0.20253339984214028,0.5907105805183177,-0.30630076488084595,-0.9053328700687272,-1.4390823744031846,0.8708614148991538,-0.18397013591900113,0.30753708218151654,1.608756694499693,0.4372860027623697,0.17285734658151033,-0.42482091408486666,-0.5522003933724735,-0.6688012765855749
901,-0.7027851645200758,-2.754603808389533,-1.5003356219874557,0.3100538434699532,-1.8698365457950237,-0.27210440970904765,-1.4798924800006306,3.077079054220766,0.6372919202103017,-0.1314117996865446,0.7205303294693658,2.193437235384687,0.6612651358209651,0.28797559679681634,-0.34193480625680617,-0.05072452052044936,-0.834444807533221,1.1898884644045606,1.9565391970970782,1.2065038393475633
59,-1.5458714561576798,-1.0045161482676916,-0.6334697750418526,0.25615977367119847,1.1895080970665028,-0.4627963603086271,-1.2927625134024763,-1.0243960963177328,-0.6062656539956759,-1.1972926315480734,0.4042661563786081,0.17430603668297928,1.055754799867577,0.3167394151187136,-0.8166346817233295,1.4280139755958958,-0.1863340018923727,1.1805942475284796,-0.6186888261415414,-1.115826905974735
328,-1.4932743109949942,0.05634372781242254,0.4608289844097452,-1.3777550968152266,-0.6698353509774514,0.16717911491575038,-0.6409374552777511,2.0246659034374526,2.252553060760863,0.11355500464814536,-0.032941888485280554,-1.6816991757688537,1.5617200712433572,0.23987149896147664,-0.29377694633372425,0.29702659916951785,-1.010409948700302,-0.0521998698542908,-0.7449865000265857,-1.6849541154860361
96,0.7776096688095383,-0.9829170629791469,1.169452813823086,1.0930364581477263,0.17226830659819162,1.062396220638927,1.3621274003439072,-0.2156208893798307,-0.5143552083211486,0.35720182022888464,0.6634510441495465,0.021213089586046844,0.665767789356835,-0.09869076169965714,-0.525416603534506,1.3245930690792151,-0.7997515135655088,-0.566510096030659,0.6005418379550094,-0.8181321211640095
312,0.7881432659649108,0.3734829376012417,-1.261423433731919,1.2946872063041714,-0.6434246687683809,0.7922213931858824,0.444339017621408,1.6994491147007635,-0.6100968469467704,0.6685088380442167,-0.2653161100078914,-0.5823460005431867,0.5370785588454349,-0.6747277624590163,0.7336501456405605,2.806179569637839,0.04400050405726721,-0.43467074320533705,-0.6271256742435021,0.831087411570477
974,-0.901634490475998,1.0989963327471792,-0.8514556565308268,0.6743961048208689,-1.6840599858682372,-0.3312831699326283,-0.5938430672545096,1.350106818681726,-0.38483224883279044,-0.7223919054141509,-0.8224671889042517,0.4512840160401709,-1.1601701049822761,-0.625342001465988,0.7217112921126926,1.000881423680301,1.4581082386095199,0.3865391451330911,1.1181333967176956,-0.5322340208981775
299,0.3732609736504448,-0.9636565849010378,0.8959214811709535,-0.10138078120071552,-1.7637747157512904,-0.5894296712511073,-0.2970874212238873,-0.45366712472299964,-0.9626625643799945,-0.3322106794104193,0.3830268697572058,0.9336296282088858,-0.410216819271666,-0.2254200823580782,0.9413255845495389,-1.1067788698814538,-1.2519574324073268,0.44023450438022393,-0.5147349220683212,1.1476066746067717
277,1.2602272529927405,-0.6396376779956662,-0.10032987145187648,0.8066852610917494,1.5059713968028134,-0.7955440078185484,0.4640948808251082,-1.3112941521812331,0.3174721150229875,-1.0761170153356907,2.2471498532810883,0.14407546914094937,-0.12409358112162656,-0.27197638160041887,-0.4899201521756487,0.2206980784966734,1.4284378673420626,-1.268046581013618,-0.8513298193673111,2.091821477316819
924,-1.241759275561077,0.013532502264177636,0.2507482373766126,-0.3194183432045864,-0.002038784508433024,-0.6872112398095929,-0.7959033917309599,-0.31930132471640965,-0.5361797399629517,0.4726066047441227,-1.07993858915687,-0.23232977168411242,-1.4505164819910177,-0.2137671017810301,0.9279398003254132,-1.2272712648890491,-0.7366972306477094,-0.7854308589528848,2.0388278843171452,0.03766467904138041
601,-0.16975156860347868,-1.4402086915081,0.9752030706609566,0.4681007251301601,-2.1549161723264456,-0.9489388243983189,2.1754704258404143,-0.7280364906392987,-0.7063047011539613,2.847782117518827,-1.8053188438219263,-2.137312179185719,-0.7503710081660243,0.21820355247433534,0.608022031838889,0.9137997208929389,0.8453939170867079,1.7538009211701582,0.11328853486339534,-0.0014320387758012757
439,-0.7103042605508287,0.6723107938354432,0.8592365836603713,-1.3126540654491727,-0.6767633019928606,-1.1047493211402926,-0.7156451347441037,0.3230020172288526,1.303241255047649,-0.6953936871882176,0.19724110480071883,1.1561690639517803,-0.029011425522393636,1.0513751587438203,0.047640004923594,-0.23845582933303888,1.094955442100418,0.08182958500784343,-0.3288770702954955,-0.22493588937480696
837,1.010988282551025,1.6369436316822856,-1.2535440855985094,0.6848639261603016,-1.538240758174089,1.542485096493595,-0.36398015746751783,-0.10885970985332898,0.5615358929506015,0.21642214353898775,-1.0624545226361826,0.8315446021321918,-0.6053469428950905,0.6450963134503669,0.422385822777094,1.245817950558016,1.2660074862488033,-0.3802338179952975,-1.3827151542281215,0.8979666005885286
570,-0.7105069128738714,-0.6363442361380247,0.04465651459654444,-0.04264150393958182,-1.1750284414653995,0.3530987061240767,-2.4834064005629495,0.5627109700693306,0.34118539031545014,1.2725453383555398,-0.10547714755141305,-1.0847652111460382,1.314372184042417,0.07538035266266549,-1.5026179600129812,-0.47457903462039175,1.3895570858579747,0.43751735939248193,-1.1757772621616116,1.1816952384564465
879,-1.3606975992110033,0.25019291732091226,0.38569218730010774,-1.4888445442491869,1.041311493038049,1.7410387226863975,-0.5408430732963606,-0.05147270912851571,-0.7585059567528686,-0.7655100165159148,0.31633484406903906,-0.5506944639929067,-0.8097154061679325,-0.0672768676661826,0.2515777903230311,-1.214665354730862,0.7479159175627368,0.7125619424613725,-0.32659191540813864,2.857733940833208
261,-2.4848954085549657,-0.35902060721950624,0.5817392889695517,-1.2143733634764424,2.8943861916269094,-1.439194359044072,-0.8745405206894936,0.44031310911722576,-0.08170226840933198,-0.34350002560034015,-0.475650077257237,-0.3558323037687913,3.135047340087907,-1.393556966972329,-0.5691645557455409,-0.5766068866208774,-1.9967455389180462,-0.8936101413393984,1.2084426041815277,0.4361815159008643
578,-1.1009347018377,-1.1673378756218866,0.7559266855438665,0.3324563334143706,-0.05436651697316083,-0.77468635631049,1.293139825194191,0.3570175679206375,0.8133970821496813,-0.7580642734203185,-1.6177827927889743,0.21829571389458993,-1.1945066807997111,1.1061367865413676,0.6837047982536237,0.4490566842314674,0.15268841617908682,1.3920410412481106,0.35432720088978237,0.9608027574469914
23,0.6999460417348443,-0.5725610409233028,-0.4268083764705375,-1.6043423494103395,-0.5456929438378398,-0.6653267208386037,-2.6254012368939708,-1.842117005932342,-0.48680162185973846,-1.7791997219666382,-0.1967062580739608,-1.1921424156367675,0.6241171223829248,0.9377481325562743,-0.7464519372562796,-0.008986513677678182,-0.6508994105953714,-0.6146621549297185,-0.1678258653172414,-0.09798288272212381
30,0.7009821215232441,0.7553920291908554,1.923815425970925,-1.0455342473768945,0.20437739492116297,-0.036281288553702225,-1.1718133792211223,0.7448845364406519,1.8035889814864974,0.35528450700622954,-0.198937450283896,-0.44669920347712,0.612232523128053,-0.3946896809955576,0.3019600454061449,-0.6059813205385978,-0.4525249732840256,-0.8323953476886892,1.069965538950133,1.1612856933418074
617,0.977119738839996,1.1210643095135295,-0.154494069335903,-2.150324533971257,-0.6260704643892672,0.30559605042575066,0.4511845907796997,-1.5319153515390818,-0.15769858078018348,-0.9075914564769604,-0.13643615954300703,0.11466111589129736,-0.3808243710874498,-0.8955125111396638,2.3337629139334015,0.15825888124549006,0.030353171927709203,0.7653499837871991,1.0959174752538379,-1.4111346155600182
10,-0.17560288795151507,0.23758814823552044,-0.5252888712295457,0.48804868318815187,-0.8895107468537348,1.0283453201203252,0.8682510600730554,-0.29427493589445614,-1.0931788442049484,0.7001465433305823,-0.3828566087533167,1.097330247526086,-0.5535541361147386,0.47494058408999934,-0.16027521518738272,1.2837714573713748,-0.3327626568331489,0.318526384157242,0.41668728198791805,0.9023508925608266
221,0.09693392448406002,-0.6211674420347059,-0.7373205845671182,-1.7865575129171498,0.5036247070194128,0.4974779249235879,-1.2103829801318216,1.6550553712423008,-0.08082571855084392,1.062889579573528,0.47734158215920874,1.3849095964018012,1.963475854761694,-0.2279585458255738,0.3189207999376553,1.7866642254477971,0.7190578207521837,-1.6941774088002022,0.032321597287117636,0.022460177496040474
820,0.6281515563628662,-0.9510127483649661,-0.7185032782929376,0.48183154588432764,-0.326076087605763,-1.5522175390318578,-0.0530428398703331,-1.2341880853527194,-0.19061413109063263,-1.580466295235943,-0.3692455366086186,1.7637340586345525,0.9114629789177333,0.8066815631071628,-0.07406803852105351,-1.8881235993132024,2.2175568366577485,0.07738668381584471,-1.6078197611809233,0.026001457866621166
296,0.891949714333456,-0.8306513740427625,-0.9632879953985295,0.8794048626866724,-0.2263667563826588,-0.7396112889788244,-1.3278125078849468,0.040864593343018986,1.283415250251788,0.16103308740865485,0.7425488213631976,-2.622733303030059,1.0079775413179264,0.6063769316733519,-1.038000064490419,1.058892543122677,0.6244362975559788,-0.54553666243885,-0.9994839624765283,2.0763436476769734
54,-0.7915337654795832,0.18116908947882018,0.1957459190548047,-0.262467702068275,0.04086538652840479,-0.779938123992242,-1.2671073005022024,-0.821600484572795,0.7772087951112211,-0.6225374536090253,1.9922047356774588,-0.10581326947661124,1.1724491875207435,0.7924407685637149,0.14088730311117162,-0.15847241666001066,-0.7891408068160674,-0.7568372405228574,0.9425131430139393,0.9132588525940285
542,0.5831928562199453,-1.3455420445248487,-0.09859168521964369,0.3152504621746337,0.2791305205825952,-0.3258300604391762,0.809574349424195,-0.6567733764063283,-0.9203494507458501,-0.24984319433074811,-0.9089755078044955,0.19570892299204692,-0.011516267038245981,0.9619461072862653,-0.9117378395226643,-0.46186435074428905,-1.737998144260902,0.015008806803767502,1.7269499444997964,0.4562308742667874
209,0.2526329719569947,1.0304227390192295,-0.9752978958225441,0.045264259224648516,2.123267724839015,-0.549355840619395,0.7173126633246136,0.5194234585800078,-1.213960763657163,0.9830246445904358,-1.18908576397169,0.722265140131241,1.200961298817177,1.1968090111476886,0.2679481890281507,-0.08858566938376058,-0.6438302671065668,-1.0145314410576383,-0.5934952196762469,2.019035378268596
604,-0.04970257915867584,1.146900376399483,-0.4791570987860799,0.8408615581411037,1.6133613745631155,2.054624102518116,1.7897546832062712,-0.7499696172756662,0.017164726374088564,-0.1028872175735376,0.46664326722884075,-0.22876582887016242,-0.3748046873026527,0.8088443602656821,1.033686867939501,0.3501671588282789,-0.42914227823509377,0.05340953679834792,1.1157018027844863,1.208456328551963
692,0.5248509452500714,-0.8248275939563184,0.565973205432593,-0.2630812529374809,-0.8209053714367824,0.8841477951153655,-0.3175893278301259,-1.4112934668388917,0.47534051728142246,-1.100346396145693,-0.045382556696442526,-0.45350311891367795,0.940218905118492,0.5322881797215193,-2.4529198628005378,-0.6881593072259579,1.7507218048489623,0.4632172228765913,0.25318954811736005,-0.6913085383825598
662,-0.803833864008771,0.1062157232193582,-1.5353235462283286,-0.4696749936694123,-0.26921810269137986,-0.8508017494516582,-0.7744141016825792,0.10634972308170185,-1.9004016257725558,-0.03348180666103045,-0.47219553038941275,0.5483880808075596,-0.8390243176799671,0.6225195141702321,-0.3882497972526847,-0.33103086937484266,1.8595642128627892,0.02095583264759462,0.9653177113275626,-0.46745875197148395
866,-0.1734535691588513,1.7962133133993403,-0.6201017293686296,0.2950533351913369,-1.1192732987713236,1.6182263695418284,-0.46426498998322424,1.2229395089194492,-1.0225232906744106,2.1342586685340685,-0.4228374061482096,1.428692185199096,-2.156295004082613,0.025388405326995277,0.18290883220651422,-0.4944171290028784,-2.4796802768055084,-1.4628435169592258,-1.1120093687362258,-0.9360396375635345
70,0.30448833485302906,0.9050860953538861,0.0864005754499151,0.19473552139707964,-0.7747449615888787,-0.3490827816832704,0.46625209797821143,-0.27079424887180215,0.21280614982411397,-1.446171977190114,0.010038734248747447,-0.1280851592974107,-1.5036166211185549,0.6266858257390985,-0.5507598632084845,1.192356403689314,0.008346112974885056,-0.04130229332515518,0.2569601221137597,-0.1888099971924925
543,0.37291211458302104,0.30963158683573744,-2.1039084904140255,-0.6248422897379049,-0.6898389706101835,-0.7335585734148138,0.9102359373244776,-1.3015275346332176,0.8627137066662348,0.3305004440034622,-0.8931178418932166,0.43849863902051645,-1.5610054351551232,-0.0884655903921844,-2.1488719284568565,0.6975102919931155,1.1896337193539634,-0.8438927706820769,0.40036396420140147,-1.1290428906726961
107,0.9084613998847403,1.1868739226583866,-0.34326385304973767,-0.320524925494,-0.274066094317085,-0.46613268660150553,0.15540462453647477,1.317412397771631,0.9462298266867085,1.7027854490576284,0.24113618549504548,-0.1956314323930431,0.3004524281819934,0.095703186390025,-0.27709517456564603,-1.548879532522139,-1.3565226183565113,1.1891514828017276,0.6000076867992175,0.24713613136398313
493,-1.6842984569401147,-1.6356584513948198,0.9928242844948699,-0.23438358751105975,-0.5040046310470664,0.19280235534351292,1.4384788178273191,-0.2793888928914214,-0.39027835492305235,-0.2724981326774465,-0.2502942999995633,-0.01314467118839489,-1.8590777249174033,0.7735312463586596,-1.1379845192036757,0.12461376348109557,-0.2073044717885101,1.2506611553724807,0.7291270381907968,-1.2072069457745582
