,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
811,0.6958638390937854,-1.3569355696995753,-1.132784951267745,0.551885971822154,0.5001430331138838,-0.8782632528234666,-1.7811584144656334,-0.3405987069098615,0.223153054747697,-0.844324037183071,0.09988695440921298,0.10248464215820753,1.4967104074459814,-0.5615577463306254,-0.2725447213618092,-0.5530898169141323,-1.936752702502465,0.48074457976798396,0.6802302084176292,-0.7613552698089406,0.22668424849459717,0.35037021638633825,1.1734422766324448,-0.48282759080691834,-2.230468019124459
76,0.29137898481594593,0.40482340880826806,0.7851850823103762,-0.853932908460056,-0.30906623673826017,-1.6254922701998327,0.7769316923548287,0.7320809514330224,-0.03509646678459442,0.7147456498889451,-0.5567787728433663,-0.23372405785172545,1.137381097628914,1.3465716626102961,0.8728170831783344,1.4436703191662383,0.05519924253008922,0.03263883669087142,1.2904607413763498,2.0487082576988507,1.3534536476212031,-1.7776809623702012,0.0321850870368397,0.707457710864381,1.6079150611191575
636,-0.4384273672152734,-1.4413417457153697,-0.6893290680800719,0.6564065654899721,2.2999691243864735,-0.5217666572990717,-1.5145735090585566,-0.15201890563269788,1.2891318354374448,-1.2977283756812326,-1.2084822042690762,-1.4621104551954147,-1.1130641011871776,-0.1026485734506316,0.037563351381111706,1.3636072951996998,1.629318517441612,0.41208346487146014,-0.47952499463178405,-1.8481101123885366,-0.265924194072433,-1.410467416412775,0.6116015615496833,1.0095859678911938,0.27403884064930323
973,-0.6482735541726626,-0.896775244507152,0.6273726701874223,-1.895006893597774,-1.19962095164068,1.4556748574583571,0.634252876471426,0.15342119550391872,-0.7286591410337823,1.6019007847698716,-0.7013281001381633,-0.20378756941675114,-0.8252705451962018,-1.3007118005919829,0.9073429460610174,0.6385846660585501,0.11010758575632887,0.25057248907487145,1.127477858731929,-1.1355180451889948,0.9242969323081122,0.15278236710023552,0.4765841469833932,-0.5045605322361106,-1.264647272286512
938,1.6760214587599298,0.03650622238552014,0.36605591546079125,-1.5477064012411874,-0.4041539057073227,-0.7203688548966539,-0.0596098453885342,0.042249604426835,-1.9619668506783159,-0.07393236525691027,-1.4428537540673354,-0.8811530623462598,-0.567195151015101,0.2845119825216449,0.3316739616352778,-0.26693968713962596,1.5681996905274862,0.7845272604756386,0.34963054166962754,0.34822110414416885,0.9166276887228414,-1.5974542183291225,-0.029954646126529826,0.2813565375383702,1.9468219623461143
899,0.23421473253652075,-0.04946370965243295,1.453384477117701,-1.1227220215622986,-0.21398884422550896,0.2891686439078181,-1.344450511034277,0.9843223984765838,0.6748194921666038,-0.5228600271532683,2.4553001399108942,-0.42018681709585726,-0.5309969550018176,-0.7677975651041284,-0.998354040738791,-0.03468488738678118,0.1664522082130561,-0.637739984251316,0.3824097461840506,0.4924512640081491,-1.0041407667520679,1.5795721457307124,1.5505004928140769,-0.2817846088605072,-0.9186519464841982
280,0.8890371222798921,0.1455211977682408,1.063940987560856,0.14098269961206,0.2927154821418534,-0.1115088271429437,0.46654531145012695,-1.2883076174635377,-0.6141225650083162,1.3845320475939062,-0.8049664808525608,0.4441983272906719,-0.41361566562964275,-0.09791524644290406,-1.276304416538336,2.2724347204468818,0.6954024745502987,-0.38769991640856116,1.5886269280435958,-1.1410085097527383,0.5222506360177785,0.2525688459966235,0.5737444210044131,1.1013229577357622,1.3462257562027482
883,0.5130429233658149,-1.2169625768435197,-1.5948258549008207,-1.2035668962288326,0.11804946668977437,-0.4706731449821802,1.3173839179398212,1.9875341610233674,-0.2531485000429449,-1.1368711816344155,-0.6153873097625132,0.7471865901250933,0.5981746029905671,-1.0847564341588138,-0.5737555504043761,0.7731318638032247,-0.6603312628001164,-1.9102541812810507,1.5909413585541052,0.4924834847446222,-1.6865300596903368,1.3127240692726614,0.7769218547601916,-0.9999470267933823,2.2067827246151004
761,-1.406719432559558,-1.7011404742672418,-0.6799058967468314,0.2644816849513739,-0.24072430398905076,0.5019002337006719,2.004423303675171,-0.6110850624767177,0.3740620881310435,2.4015836610303523,-0.02881660158862331,-0.863189712166828,0.21498281745454795,-0.6920651986646917,1.4968802738508562,-0.0682025303326691,-0.21682705022214338,0.3149718715553322,0.0637023597657709,-0.2927579187724547,-0.2981525261999003,0.18496258734208662,-0.0762390173205976,2.040133885996919,-0.09731115070159116
319,1.3951019065022976,-0.6414157900234342,0.3362629511858955,0.2753962341432087,1.3698682233619108,0.22352376254153686,-1.218176066807319,0.6259320959729026,1.110677684054092,0.3939905721750079,-1.4839790594674176,0.596081494132487,-0.947530740972112,-1.5704750453679706,0.18700772147472028,0.9713442845414815,0.18609302087593527,1.451926632314722,0.913711652342591,1.2962567097480018,-0.6302320736464391,0.29003780305390187,1.5571608896986593,-0.9501045691456493,0.39631968200786294
549,-0.2811254848880863,0.3383574419359596,-1.2148061358886433,0.02041716721291813,0.09893378702888371,-0.3838747413307828,-0.14487856194788684,-0.6281437391691783,-0.9925780067288229,-0.23058639852361285,0.20228040762121913,0.13585942408165688,-0.9764000486637974,-0.19044618592921678,1.4120268785432495,-0.5740825770872696,-1.7690503037393988,-0.017894977008350053,-1.465673857342095,0.366746407892257,1.022841471550764,-2.208280776228252,0.5793467597567757,-0.05250506853865217,0.043040870850387644
174,0.05022769916568044,-0.5741006752835983,-0.6836342822863877,1.0338810549242086,-0.659039274888645,-0.12428577716243629,0.4360057752225798,-0.6923507742337942,0.5364138998913434,-0.014270352949388505,-0.21138422981796898,0.14959795751878804,0.3255778167870701,0.45358552350921844,0.7289411945704503,-1.5822231667464777,0.9079623136270489,0.7466113646021572,-0.4074601072916016,0.12347980916459421,0.392634115650968,-0.2737292521667607,0.4795075480016086,0.09782717470792267,0.8438395096417373
371,-0.6625171463067404,0.22032329169091802,-0.7757859893125999,1.5393565226006936,1.6546683158667064,-0.2925947499076102,-0.6543418710551034,0.10080387045977413,-0.3870842444749391,-0.015949726976770034,-1.9890341961712958,-0.15506204469847845,1.094934055641929,0.11268520016037374,1.8146491673230778,-1.1955753282234454,-0.6427215938827137,0.9359731592656175,0.4370176220734189,0.47057145940029743,-0.7689599126747924,0.4209727825314667,-0.08214304557286504,1.188474966503524,0.5865151576180001
527,0.4529415931378187,1.8196365716115683,0.060547820364210025,0.44047979738721704,1.0803558012736438,0.04149608622286022,-2.244889293958427,0.2970012942647289,0.9077255197086991,0.33406936216138733,0.3652903274589056,1.6759758710680044,1.3266216394999415,-0.08593947249682984,0.10958225043835845,1.529330653691702,-0.16800680644956742,-1.203657625911923,0.6761882715783463,-1.4628778368074293,1.1933944363978717,-0.38676278873165104,-1.838269734397389,-0.12950371362733745,-0.24195821154781655
210,-0.33303761905376167,0.7453607240778758,-0.7708188027286894,-0.16270370156909178,-0.040333910214043756,-1.1433389910838607,1.5486392950240366,0.26425476360733907,0.0935234964386097,-0.8954279609250417,0.08747375368073924,-1.33656850031492,-0.7180647836182643,0.13395838058023532,-1.5478015563090313,-0.09511164770076601,0.07215323682176132,0.23304295152948393,-0.8711930300076307,0.738237230816162,1.221294945685148,-1.2783526288023244,-0.3103909913775655,1.336657357758983,0.3202165779488289
235,0.9219363780076167,0.04154184056389461,-0.6784947304872218,0.4583179391254417,0.8229885920033214,0.6040974263555673,-0.7710421571412046,-0.46595097807205077,-1.0736928461974642,-0.5973810610451429,1.3610067047697736,0.11041804694611956,0.7654374943750158,-0.8476272124968842,-1.3157974082181412,0.8185946183432132,1.794524848392212,0.0647913501233811,-0.7148072589914705,1.5448414624182585,-0.7816720723468876,-0.3054994630536529,0.8514099367626543,1.1971785314619128,1.000820497768414
101,1.4295196585259922,-0.614423524447842,1.5947619890438636,0.5475398201690533,0.5541429265127488,-0.7227802554444938,-1.7551020312711616,0.726870523744936,0.09637712311403587,-0.22788428838190591,0.1936700183481687,0.0956075441125776,-0.5456141563287527,-0.38841124098877516,0.17044299872136284,0.22271606260096463,1.263539010796508,0.6422782566710317,-1.1283513375107777,1.431588905214111,-0.32107942945924683,-1.015507438813321,-0.3030927196917261,-0.9603530521421138,-0.21035760377691182
986,0.4620608932518965,1.7388996637975789,-1.0858251288851855,0.08531814256502405,1.4223698616985077,0.4183982208886837,-1.7258067287905967,-0.5975101946916416,0.9788580507817954,-1.148794035158656,1.4015985929464294,0.6663125009092119,-1.503080301759818,-0.9811655311396816,-0.2515388860444957,-0.46440426230938764,-0.8304444065565653,0.6504500925361392,-0.8082657216409264,0.5225141052657575,1.1941094030473725,0.6793732829565033,0.7833905092825955,0.4625912928539512,-0.6775646523356551
902,1.0904721690569938,-0.6247725827776154,0.6538926102710242,-0.8535662847026064,-1.456857628248038,0.8324005385905596,-0.9947717179316954,1.5986475935911102,0.47900262409198874,2.117730003008565,-0.22836079265763917,-1.2245569402250898,1.1464718774879026,1.0275527136751572,-0.9379534088448924,-1.271284249114102,0.24107607880329518,0.23154106881380565,0.263819085679341,-0.18707426992272058,0.7887540438854471,-1.5271207953357557,1.044980495133194,1.0248864327659304,-0.6189888028476827
947,0.6067950250596347,-0.4617450413461271,1.027070300644139,1.12643371674603,-0.6125509023540618,-0.34463483700815617,2.0565858207075958,-0.33227270125008823,-1.3040031778366379,0.26816694982197375,-0.6362568349860365,0.2733112495851642,0.6440649229572226,0.7692152772290496,-1.417639757227406,-0.13959512711575175,0.9780029759984087,-0.7785870468117115,1.601992654613413,1.2705292241471429,0.6561162018602708,-0.21556794341894983,0.24581922181638913,-1.2043298271789604,-0.4708498301222839
346,0.3140226024861145,-0.9985703864824396,0.5709409939421983,-0.8797173613845565,-0.7511672196238788,-2.355703490127358,0.34562034465144587,-0.5866945887618727,-1.391983286797076,0.3915511752600938,1.5745863577623422,0.13734132456510456,0.4457598512171287,0.233285041087872,0.009226992995468902,0.12147857932905783,0.10311758244563701,1.0864801228903818,-0.17426703446692562,-0.2712965631476405,1.0421905769830173,0.11835006565517724,-0.0936090233663665,1.1896426454852358,-0.062088698214287405
139,-0.9872492320322136,0.7274902041567654,1.57861539047863,-0.7336079460866397,-0.3416652836197584,0.22665735964899383,0.0011609867208726128,-0.21738619941650508,-2.2059351799143783,0.814322851407777,-0.12812841441978132,-0.19861572287846402,0.5958318645105473,1.4746939853456824,-1.1815307533301556,-0.29476407422553264,1.1871272524080254,1.0430425268363819,-0.7255183044419155,-1.113844377401017,1.3537098399765113,-0.6582222437501886,-0.3187388995774793,-1.0025419620049292,0.6917051136079876
621,2.9141092157683617,-0.8361948507041709,-0.20057118065576857,1.0772936730156928,2.1168030549638535,0.2725179902295931,-1.4193843557960406,0.2335950812615763,-0.2658283656469923,0.549574316064444,1.0304387856367914,1.5089188942669034,0.3070030600053617,0.6188603301446354,-1.08318844666605,-0.6292337633874194,-0.3346038545302957,1.2914688890653634,-0.0178621548877335,0.5656329018867201,0.736763345167897,-0.07792273567851586,-1.2770845623311189,1.118338136793128,0.22399496890104872
499,0.5433908278718096,0.5872624134641767,-0.5012341077902127,0.0828325705180999,-1.4000707231830092,-0.7397711639729673,1.0965471182302537,0.9826831427699412,-0.20562785364324765,0.23855495377373917,-1.3346106069102326,-1.2905614219462187,0.43450264609130573,1.1223742187031596,1.229990368438683,-0.4597646158304763,1.7481370691208353,-0.3856726309778482,-0.7281719009698155,1.040061819902576,1.534482101794515,-0.44854283652786137,0.003147726906326633,-0.14325891536419263,-2.191253851165281
370,0.864584791751771,-1.7302221261454855,3.4289104780082136,-1.1668227695340663,0.2559443770783465,2.6253055802689116,-1.6048043108980627,0.7055133860602464,-0.7767739091870604,-1.3117366922451246,-0.16877193943790955,-0.586285049552152,-1.5690990246932246,1.535121739812652,0.9210531280479252,1.3101948560543004,-0.002915151414794514,1.2937531558659603,-2.0150084395070906,-0.7978221214427796,0.3803366503158828,0.11515231444047566,-2.1626790105145295,0.6254760003040509,0.16940307491206952
198,0.9341414422336946,0.9328953551938086,0.32548511232461763,1.5789450927179753,1.5564160355717669,1.5783426774972855,-0.0034808485732018284,1.6009079918889153,-3.0185567705677925,-2.2484965344996555,0.878654850180379,-1.125096327023029,1.9941237407344399,0.4080960585699445,-0.31983226412807936,-0.9032931107791092,2.0064086377129366,1.3486931986455122,0.7947585224719341,1.2374645917335385,-0.12168868568726955,1.0995844643276695,0.4334524416994807,-0.5807410905564503,-0.14503369152842244
687,-0.9849461251170324,-0.5060892911918885,1.598110895751759,-0.22467990162987012,-0.7426591657723782,1.4554013377261916,-0.6032968487781549,0.16392406359342962,-1.133042347377462,-1.4168235279491899,-0.588018519036967,0.365169001048321,2.171192861062495,0.9905668274427895,0.4329729280436354,-0.8781217036054526,-0.004262937643876164,-0.18657325305536468,1.0750212145109097,0.8594142547594531,-1.667665266190862,0.21671964212288297,-0.11382477230747688,0.24489730171272925,0.573558836877425
584,-1.05649707062526,-2.954248941242031,-0.7039163254155445,-0.625916017684602,-0.015563088870293978,-0.8246120097650219,-0.7749628240639848,0.8634372801898786,-0.6417271436521294,-0.06723030719613125,-1.0588001482478198,-0.08259257535129046,1.1214992118499283,-0.03914402696834188,1.0472764085594626,1.2497104201843185,0.12224300454706621,-0.7155129854852287,-0.9782549380604774,-0.41896344552123466,1.9669169625082537,-1.05470445496592,1.075221541181916,0.7699687313352226,1.368094236814898
901,-1.1376002049642353,-0.686880234788128,-0.4063568513704236,-0.1085864768279433,1.7037271546972377,-0.1720313621156695,-1.2373536900391682,0.2769943311191006,-1.0260352475552401,-0.3596926657008235,-0.7343200023133737,1.5206009017632118,0.7065207734206274,0.6019362371032422,-0.5167675675462897,-0.04145796232978563,-1.4468829667607033,-1.6001892867621594,1.0317389805140589,1.4536341508749477,0.850004267969593,-0.1658409056620021,-0.6825400461535457,1.261761160395,-0.532793213080447
59,-0.7504101277546562,-0.38113769667341885,-1.7555055887046276,1.401500346552158,0.9886087934991747,1.5375513190343435,0.7321512260547355,-1.1047746736415167,0.6037132405441962,-0.8857137997996899,-0.6583827179404454,-0.6248346184344824,0.4781405755558084,-0.8644267053357196,0.4583890099570684,1.5895230361038624,-0.5659371308924055,-0.5945036959490072,-1.208858864620722,-0.07567107265706344,0.023385214658507663,0.4539052294413472,-2.162032299927439,-1.101286489839828,1.0073043574732625
328,-0.4211988166129132,-0.0885442145830127,0.8220660780325274,0.8900577324754597,0.6874267551265042,1.5391423458106503,1.2019316695395432,-1.0989162547281939,-0.45389141615312834,0.3240364427065333,1.5723982102703271,0.8241028968557058,1.2307029049844702,-0.2655926332624114,-1.1321491407160067,0.6844504776364279,-0.20020125430036984,-0.2821257769339113,-0.6072614140860845,1.3992279500711593,0.05786404742675647,0.872153105684055,0.9764313771980682,-0.16414941272177394,0.00878844263207182
96,-1.2666319951066096,-0.7087782027214982,0.45564691008859476,1.1584719964733277,-0.26789873415849874,0.09274306577955228,-0.4908728948935657,-0.8456893114465224,-0.8193415927345735,0.9156538042583441,-0.4970306906659087,1.1864155905176088,0.3629957034326874,-0.4299001052078867,-0.6866045318482008,1.6776254421561345,0.9492964983753157,-0.953157504755092,1.2237936225131651,0.5239989555843281,2.6323862046774984,-0.7932211972070344,-0.9896509661643634,-0.9888723476355838,-0.5319315082920923
312,1.6957228778108653,-1.3367254388759306,-0.4776455826040052,0.13192796677195706,0.17528677893392386,-0.08087849786546131,2.052972024501663,1.0235306441853447,-0.4118233689636573,-0.12765468151819012,0.05225849049748321,-0.56060763684731,-0.7170161491279362,0.018819049740598424,0.1566937282465246,-1.1716543473175618,-0.218653277435036,-1.060605066396601,-0.4545477187434442,-0.09139955750911445,-0.37630072492499606,-1.2551353719733949,1.8972886947731116,-2.929448690002268,1.088769654216672
974,1.1749332426280408,-0.3347014679763642,0.3060332823635102,-0.1897867459048128,2.076796585329547,-0.28748416990487213,0.5859841797505183,-0.7885857119279899,-0.8135425727055355,0.6506049536314097,0.9677788616649623,-0.30659452464225245,0.015584572569658653,-0.6653358034334415,0.17405603934302077,1.348870470548737,0.5261488251233458,0.6236932101761915,-0.9816907161570776,-0.6056683817585125,1.7106586725909851,-0.9362342057574482,1.77088220766044,0.6639103275668566,-0.2430121306258299
299,0.027177167672463982,-0.14842940106418565,0.14328667188202532,0.5858129835546556,0.809846061119427,-0.47318310630711363,-0.6961170513463018,-0.2308489679037105,0.8247017407860974,1.4754541310422942,1.7632988002995693,-1.4467571063284652,-2.8151236899058496,-0.8641720791739649,-0.37051335659386964,0.012654464148654489,1.3878459703459733,-0.25731650058926747,0.571530696900742,-1.1193908797459098,-0.28002423292176953,-0.7567803670208672,-0.6213317235219793,-0.33477332470482757,-1.1595355504504887
277,1.9853803952602933,-0.20233890687008754,-0.13698957769394238,-1.4419103561118092,2.254038108921119,-0.6292206728473624,-0.4149162781203273,-0.08378309988906465,-0.18324524320928193,0.059905256796438384,-0.7067067683730057,-1.6251212588825248,0.08387250176093364,0.785345603010283,-1.4035586295636626,-0.3266137806612126,0.9531762543293538,-1.2931222504049704,0.9459295852703784,0.7890752013999099,1.411356861745625,-1.1419418191613115,-1.5530352778398206,0.08291185317203993,1.5019529651885957
924,-2.0152219054323766,-1.3838590189958457,0.5114152550218797,-0.8500082547603859,1.2784852074516722,-0.3469734531051173,-1.5843275778483972,-0.19408013233309493,-0.5967724763676152,-1.076816973627056,-0.8773557351548937,0.737528063466538,2.411640191788569,-0.39608396607926877,0.2618572072457253,-0.3779897459852177,0.067470025257223,1.6860069497704442,-0.27879497977155304,0.4300135238113549,0.1586833236187289,0.6067300025201064,0.5933365996313634,0.27524868756836424,1.4242834142738574
601,-0.33920476520988363,1.820580268264966,0.5185128336026553,0.952649343692441,-0.8781350730726438,-0.13897273155510673,-0.32447515749642497,0.6212560942035293,0.9265201843464447,0.637931960055289,-1.6510533950619155,-1.5565369342016249,-0.16921365816554673,1.1868930775958975,0.44564350449009926,1.3451846553462978,0.5341359422659844,0.4150725096990842,1.2034600569003968,-1.0273134230509724,0.4290068480163878,0.41092099388177106,0.2919658624579071,-0.5852905313163699,-0.8314786729014906
439,-0.5883400573076859,0.2897844786582218,0.15709865064383013,0.40394041606830444,0.6824892092606365,-0.8257690954681581,-0.5347722560578038,-1.1081746964847465,2.3330355621114673,-0.5439100535132576,1.371098813911922,0.8258526698277096,0.56524712397473,1.494731007269304,0.6460453434287315,-1.359201268663323,-0.8565019571194227,0.017969915016470623,-0.14124182106853178,-0.7442433669555713,-1.6363017850994594,0.06868070965053837,0.9079797578051338,-1.862863586451236,-0.48495554487761494
837,0.8869526074731716,0.24959247607438337,-0.4033147673217075,0.01920342096554723,0.02567231520761203,1.0018704135410883,1.0560303715657138,-0.34969874535875045,-0.14717164784843637,-1.0326426981220578,0.00016050740708493661,-0.12331159906616056,-0.35844618930667493,0.5068113976630492,-0.4182489152798312,0.5452584830261195,0.6673552844546782,-1.7383975785217862,-1.5172538605721053,0.18111228888942987,-0.04244852901175601,1.2116396256491668,0.21112477684466674,-0.4901673153765603,-0.522781216566171
570,-1.9520877995225019,-0.20812225035727522,0.46210347426327075,-0.5893647569442115,-0.6226995198205938,0.8995998754332507,0.11351734525124804,0.28099186773503265,-0.4930009346588328,-0.6002168771587947,0.30729952087660933,0.06980208499001891,0.6296288419236122,-1.237815498826849,0.5883172064845765,2.1330333746562666,0.35701548596504734,0.8128621188389601,0.8496020970210246,-0.6929095952606542,1.586016816145352,0.19905969557347003,-0.15178509503558332,-0.3853135968617602,0.6621306745210467
879,0.9407711879882159,0.1053755061459599,-0.28067507686677406,-0.6013676439512137,-0.9683444548636353,-0.019637798926681216,0.17989415115347845,0.5500520990245519,-1.3340254949182044,-0.09833962679474989,0.5524899544171478,-0.9885911071509175,1.3641404299738442,-1.570500603623177,-0.2246331499970246,-0.9896281365703375,-1.5929937335316693,0.22391413406466143,0.31978193414253697,0.440474737960399,0.918316606002313,-1.6929568141953855,-0.9824873935383096,-1.103589317215771,1.3920022863445993
261,1.0062407473116368,1.1452166865716589,0.7975103068781241,2.2448984141487265,-0.04426012027857669,-0.5809171771941184,-0.601652428889124,0.3851080321263795,0.6989037915017654,0.05237283972499601,-1.435954978028016,1.1634949996973813,0.9260675932328454,1.2922937468847076,1.5535948104498276,-1.395890234463619,0.1535479764239154,-0.21506203606086322,0.9587078449618279,-1.1741043803761713,1.1653255992232814,-0.21855833833841642,0.818908306347284,-0.7048515107240569,-0.49548368109930824
578,0.02123306577582116,-0.13894435086533452,2.3388229415282447,0.6511897695753841,-0.9901750385704507,-1.375320682059021,-0.7607338467770106,0.2897440269140348,1.7649718541264443,-0.16283403955110465,-2.0017254812342866,-0.3165457032097422,0.3209357543208677,-1.8896977865979003,-1.2826966226103667,0.21960168181354867,-1.2748515710123025,0.5323720112967234,-1.3691326623816966,0.15181909274375874,-1.1384625911543043,0.8348357375846623,-0.5711700164371942,-0.20906398167250848,0.2523982066520493
23,0.13556341641470915,-1.5189697808133147,0.7031425422200039,0.6265383633369425,1.1955313880867093,-0.6615414425152919,0.8417807747840127,0.2587698052439216,0.5045818144773903,0.16540366029970424,0.7534194635024307,-1.3820175686924376,-0.856348518281204,-0.22710600778092602,0.6376058122312086,-0.1417575540275386,-1.5028706086823893,-0.6145387836910949,-1.2395622860802396,-0.7459421264756013,-2.5317693162508137,0.5332073178993125,0.7285186435145362,-0.4836171395554367,-1.0512200297825027
30,0.17567371249177932,-0.43884999047817147,-0.3103961364755137,-2.4581694305490185,1.5061472407749465,0.6731336922329685,1.8486630689665502,0.7700501089175859,-1.139061507616351,-1.0783150666292278,0.305085404706753,0.3589175837406595,-0.5831657172559563,1.5668547072137862,-1.381769188567704,0.599089759263809,-0.11365684249904019,-0.40011966130113097,-0.9807648436625377,1.5991232408367342,0.2736601192125019,-0.6568354686944304,-0.9684836469618956,-1.0397932245282346,-1.3076425810934404
617,-0.07460538911875449,0.27127303010929316,-0.08490732353535393,0.09256061717143475,-0.19518167291457722,1.2249814080558845,0.6551002716225308,-0.857134710434541,0.9481500118021107,-0.3301680625068308,-0.9907135213880943,-0.932086413557357,0.5179733762901656,1.327500245455421,-1.0295645922271728,0.2925984457408303,1.605198015209525,-1.1491989346880624,1.352774175754248,0.7952672124822038,-0.2011861701509173,1.3422535263036104,-0.03591040363842985,-0.8696110349031873,-1.4031384080889997
10,-1.2127150757988507,0.5864285016590159,-2.031823556322141,-0.9946514299712064,-0.31336863128507375,1.8628955531138476,1.7614025499361152,0.357821062519898,0.3974339738557521,0.4632803417903879,0.302990856665729,0.7802139722002417,-1.6128509347641686,-0.6463676703459691,-0.1204428626411764,0.05798294658884979,-0.027768730341351775,1.0075314024885402,-0.9367674325830104,0.6595739574066574,1.3119927903920974,-0.17047614898169622,0.9008644405489943,0.31912734306903845,0.02890659332579404
