,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
23822,2,5.75,2,5.79,61.7,3.56,0.72,59.0,4
52801,3,7.04,0,7.01,62.5,4.39,1.35,57.0,4
17155,5,5.77,3,5.82,61.9,3.59,0.73,56.0,4
53440,3,5.28,5,5.31,61.4,3.25,0.54,55.0,4
44534,2,6.07,1,6.03,60.3,3.65,0.82,57.0,3
2008,4,4.36,2,4.33,63.1,2.74,0.32,58.0,2
13058,4,5.45,2,5.41,60.4,3.28,0.6,63.0,2
47659,1,5.12,1,5.08,62.9,3.21,0.52,56.0,4
36715,5,8.28,1,8.22,60.2,4.97,2.04,59.0,3
39880,4,4.86,6,4.89,61.5,3.0,0.43,56.0,4
8510,4,6.09,1,6.14,63.1,3.86,0.9,60.0,1
45842,3,4.77,6,4.8,61.0,2.92,0.41,61.0,1
30188,2,5.43,2,5.42,59.5,3.23,0.57,60.0,3
7180,5,5.26,6,5.23,60.1,3.15,0.52,58.0,3
49279,3,4.43,3,4.4,59.8,2.64,0.31,60.0,3
12680,2,6.38,1,6.33,64.0,4.07,1.04,60.0,1
33612,3,4.46,1,4.43,62.8,2.79,0.34,58.0,3
26448,2,6.36,2,6.47,58.0,3.72,0.91,57.0,1
2729,1,7.86,1,7.8,63.3,4.96,2.01,61.0,2
36256,2,4.36,6,4.39,61.9,2.71,0.31,53.5,4
35986,6,4.24,4,4.27,63.5,2.7,0.3,58.0,1
29306,5,7.41,2,7.36,61.2,4.52,1.52,60.0,3
9987,5,6.84,1,6.88,62.1,4.26,1.23,56.0,4
30239,3,5.25,1,5.28,62.1,3.27,0.55,56.0,4
50377,3,4.29,5,4.26,62.0,2.65,0.3,58.0,3
51115,3,5.72,6,5.75,62.2,3.57,0.72,57.0,4
10439,1,6.44,3,6.46,60.8,3.92,1.01,63.0,1
12668,0,6.19,4,6.24,61.9,3.85,0.92,58.0,2
17841,5,4.53,4,4.5,61.8,2.79,0.35,58.0,3
3799,5,6.59,1,6.65,62.5,4.14,1.11,58.0,2
4918,2,7.31,4,7.26,62.6,4.56,1.5,58.0,3
52396,1,4.35,4,4.29,62.0,2.68,0.32,58.0,3
13206,4,4.85,6,4.8,61.8,2.98,0.42,55.0,4
26517,3,6.43,3,6.38,62.1,3.98,1.01,59.0,3
21504,4,4.8,1,4.82,61.5,2.96,0.41,59.0,2
21229,1,4.22,3,4.24,61.5,2.6,0.28,56.0,4
13373,5,8.34,2,8.26,59.9,4.97,2.1,61.0,3
34500,2,4.37,3,4.39,61.9,2.71,0.31,55.0,4
28576,3,7.22,1,7.16,59.2,4.26,1.33,62.0,3
38516,2,5.24,2,5.36,62.6,3.32,0.58,57.0,2
29434,4,6.61,2,6.69,59.5,3.96,1.05,58.0,2
8368,3,4.81,5,4.9,61.4,2.98,0.42,54.0,4
37591,5,4.79,6,4.76,59.5,2.84,0.4,59.0,3
8880,5,6.62,6,6.66,60.2,4.0,1.06,57.0,4
38731,4,6.53,4,6.57,60.9,3.99,1.01,55.0,2
13399,5,4.82,4,4.88,60.4,2.93,0.42,60.0,2
39083,1,5.98,4,5.94,62.4,3.72,0.8,54.0,2
42610,5,6.94,3,7.02,59.7,4.17,1.23,58.0,2
41818,3,4.34,7,4.39,60.7,2.65,0.3,57.0,4
6994,4,5.36,2,5.38,59.4,3.19,0.55,58.0,2
43622,1,4.73,6,4.7,61.5,2.9,0.4,56.0,4
48090,3,6.55,4,6.58,61.4,4.03,1.06,56.0,4
18885,3,6.5,1,6.47,59.4,3.85,1.0,62.0,3
51708,3,4.63,2,4.68,61.4,2.86,0.37,55.0,4
32690,2,5.28,4,5.33,61.2,3.25,0.55,56.4,2
18273,1,4.76,4,4.72,61.2,2.9,0.4,59.0,3
9314,0,6.49,1,6.45,62.8,4.06,1.09,56.0,3
45633,3,4.5,4,4.51,60.8,2.74,0.33,57.0,2
13114,3,6.38,5,6.44,61.9,3.97,1.01,58.0,2
23825,1,5.85,1,5.8,60.6,3.53,0.73,59.0,3
32104,0,5.46,2,5.43,61.0,3.32,0.59,57.0,4
42225,1,4.71,5,4.74,62.6,2.96,0.4,54.0,4
15975,5,6.8,1,6.75,60.0,4.06,1.14,65.0,1
47932,3,4.28,4,4.31,63.3,2.72,0.31,57.0,1
26195,1,6.38,1,6.32,58.6,3.72,0.91,63.0,2
38921,3,5.64,6,5.68,62.7,3.55,0.71,61.0,1
53726,0,4.83,3,4.8,62.1,2.99,0.42,54.0,4
30214,1,7.51,3,7.57,60.1,4.53,1.51,58.0,2
1221,2,4.71,5,4.72,61.3,2.89,0.38,55.0,4
50746,1,6.73,1,6.77,63.3,4.27,1.2,55.0,1
24793,3,6.56,1,6.5,60.3,3.94,1.04,62.0,3
24280,0,6.0,1,6.04,62.1,3.74,0.83,56.0,4
16107,4,6.68,3,6.65,62.0,4.13,1.13,55.0,4
22349,2,4.97,1,4.91,58.3,2.88,0.43,62.0,3
40803,3,7.04,3,6.99,60.9,4.27,1.3,60.0,3
49527,0,4.28,1,4.33,63.9,2.75,0.31,57.0,1
45401,3,4.4,2,4.45,63.4,2.81,0.34,57.0,2
13131,3,3.95,6,3.98,62.0,2.46,0.23,56.0,2
49217,2,4.74,3,4.68,62.0,2.92,0.4,57.0,4
8780,1,4.83,4,4.88,59.9,2.91,0.41,58.0,3
7479,0,4.63,5,4.66,60.7,2.82,0.37,59.0,3
28990,1,5.25,1,5.3,60.7,3.2,0.54,56.0,4
19634,2,5.63,2,5.66,63.1,3.56,0.7,56.0,1
23002,1,6.51,2,6.54,58.9,3.84,1.02,58.0,2
45422,5,7.82,4,7.73,60.6,4.71,1.71,57.0,3
17823,1,4.8,4,4.77,62.1,2.97,0.41,55.0,4
18622,0,5.22,2,5.25,62.7,3.28,0.55,59.0,3
35108,1,5.19,2,5.1,63.6,3.27,0.53,56.0,1
2360,5,8.38,2,8.43,61.6,5.18,2.21,57.0,4
33259,0,6.55,3,6.47,59.8,3.89,1.0,58.0,3
27379,4,6.49,3,6.41,61.2,3.95,1.01,57.0,2
1281,4,6.59,3,6.62,61.3,4.05,1.07,58.0,2
15703,3,4.57,2,4.53,61.8,2.81,0.36,60.0,3
36198,4,4.86,1,4.85,61.8,3.0,0.43,59.0,3
35579,2,4.17,6,4.19,61.8,2.58,0.27,56.0,2
49985,0,6.35,1,6.32,63.5,4.02,1.0,59.0,2
28895,3,5.09,5,5.07,62.2,3.16,0.5,61.0,3
49471,1,6.52,5,6.57,62.5,4.09,1.08,57.0,4
1246,2,4.32,3,4.35,62.3,2.7,0.31,60.0,3
39822,0,6.52,7,6.45,61.5,3.99,1.02,60.0,3
36628,3,5.72,3,5.69,64.2,3.66,0.74,53.0,1
39483,4,6.33,2,6.27,62.7,3.95,1.01,59.0,3
15731,3,4.36,6,4.41,58.6,2.57,0.3,66.0,0
41819,3,4.86,5,4.89,60.9,2.97,0.43,57.0,4
15035,2,5.36,4,5.42,59.1,3.19,0.56,62.0,1
22261,1,4.82,2,4.78,62.3,2.99,0.43,57.0,4
25782,5,6.59,3,6.61,61.4,4.05,1.06,55.0,4
16671,2,6.73,1,6.78,58.6,3.96,1.09,63.0,2
31166,6,7.18,3,7.23,62.5,4.5,1.47,59.0,2
12949,2,4.99,6,4.95,61.4,3.05,0.46,57.0,3
20628,5,5.75,2,5.8,62.0,3.58,0.73,56.0,4
10810,0,6.29,5,6.36,63.7,4.03,1.01,57.0,1
31743,6,7.45,3,7.43,62.6,4.66,1.59,59.0,3
11645,3,5.66,1,5.6,61.8,3.48,0.7,56.0,4
38461,2,5.18,4,5.21,62.4,3.24,0.53,57.0,4
52431,1,4.72,2,4.77,62.8,2.98,0.41,58.0,2
36213,3,5.1,5,5.16,61.8,3.17,0.51,56.0,4
1975,2,6.46,3,6.42,58.7,3.78,1.0,56.0,3
46582,4,6.47,3,6.56,62.9,4.1,1.08,59.0,2
4740,4,4.4,2,4.42,63.0,2.78,0.33,58.0,2
29064,1,5.16,3,5.22,62.2,3.23,0.52,55.0,4
5205,3,4.29,7,4.32,61.6,2.65,0.3,60.0,3
37452,3,5.34,2,5.38,61.4,3.29,0.58,55.8,4
26612,0,4.57,3,4.61,61.0,2.8,0.36,59.0,3
22977,2,5.12,2,5.15,59.6,3.06,0.5,60.0,3
4879,4,6.45,2,6.53,62.2,4.04,1.06,58.0,2
41026,4,5.87,3,5.91,62.8,3.7,0.8,57.0,2
39363,2,5.92,1,5.97,62.4,3.71,0.8,57.0,4
44620,5,6.3,3,6.37,62.5,3.96,1.01,59.0,1
10453,2,6.76,1,6.71,62.1,4.18,1.16,59.0,3
24784,1,6.26,1,6.34,60.5,3.81,0.91,59.0,2
45435,3,6.88,1,6.97,60.8,4.21,1.23,59.0,2
12496,2,4.29,2,4.2,64.1,2.72,0.31,61.0,1
5055,2,6.56,2,6.51,62.4,4.07,1.06,58.0,3
34852,3,6.29,2,6.25,60.9,3.82,0.93,57.0,4
27996,3,6.59,5,6.54,60.9,4.0,1.01,59.0,3
40728,3,5.19,5,5.21,62.5,3.25,0.53,54.0,4
12474,1,6.23,2,6.31,65.7,4.12,1.02,58.0,0
12691,0,4.65,6,4.68,62.8,2.93,0.4,57.0,4
1175,0,5.76,2,5.8,61.4,3.55,0.73,57.0,4
8145,4,4.94,4,4.89,67.1,3.3,0.5,58.0,0
28238,6,7.23,3,7.2,63.6,4.59,1.5,58.0,1
2758,4,4.77,2,4.72,62.6,2.97,0.41,59.0,3
23357,0,4.34,5,4.38,62.2,2.71,0.31,54.0,4
8247,5,4.28,7,4.3,62.0,2.66,0.3,57.0,4
46800,0,5.08,1,5.14,62.2,3.18,0.5,58.0,3
36501,0,4.41,3,4.44,61.9,2.74,0.32,55.0,4
10317,2,4.42,5,4.44,61.2,2.71,0.32,57.0,4
2807,4,6.59,2,6.54,59.1,3.88,1.02,60.0,3
20248,5,6.87,1,6.83,63.3,4.34,1.25,56.0,4
14606,2,4.7,2,4.74,60.4,2.85,0.38,57.0,4
22572,1,4.83,1,4.79,61.3,2.95,0.41,57.0,3
35893,5,7.46,1,7.5,61.9,4.63,1.59,58.0,2
24026,0,4.71,5,4.74,59.7,2.82,0.38,62.0,4
40009,3,7.51,1,7.43,61.7,4.61,1.56,59.0,3
20267,6,7.39,6,7.35,61.6,4.54,1.53,59.0,3
36786,1,6.79,3,6.86,60.7,4.14,1.2,59.0,2
2893,1,5.91,1,5.89,57.5,3.39,0.71,58.0,1
41066,4,6.78,1,6.85,61.9,4.22,1.2,57.0,2
9167,4,8.46,2,8.52,62.6,5.32,2.32,57.0,4
14343,4,6.47,2,6.49,62.8,4.07,1.06,58.0,2
23742,2,6.59,7,6.65,61.6,4.08,1.09,55.0,4
39821,6,6.31,3,6.26,60.9,3.83,0.92,62.0,3
46700,2,5.1,4,5.08,60.8,3.1,0.48,56.3,4
27538,4,4.39,4,4.4,62.1,2.73,0.32,55.0,4
40443,1,5.72,4,5.75,61.2,3.51,0.7,56.0,4
26995,2,4.08,5,4.04,58.1,2.36,0.23,63.0,2
50180,6,6.81,4,6.86,62.3,4.26,1.21,55.0,4
8899,3,6.7,4,6.66,61.5,4.11,1.11,58.0,4
20347,4,6.85,3,6.81,62.2,4.25,1.23,55.0,4
19018,6,6.85,1,6.92,61.4,4.23,1.2,55.0,2
26300,6,5.79,2,5.74,63.1,3.64,0.75,57.0,2
35033,3,5.67,2,5.69,62.5,3.55,0.71,57.0,4
36569,6,4.66,4,4.71,61.0,2.86,0.39,62.0,2
50521,3,5.24,3,5.27,63.0,3.31,0.57,58.0,2
5246,2,4.44,6,4.46,61.8,2.75,0.33,57.0,4
8440,3,5.32,2,5.35,61.1,3.26,0.57,57.0,2
39031,4,6.15,1,6.19,61.0,3.77,0.87,56.0,2
34345,3,6.6,3,6.68,62.0,4.12,1.1,56.0,4
21393,0,4.38,1,4.35,62.8,2.74,0.32,57.0,4
18027,0,4.3,1,4.34,62.5,2.7,0.31,55.0,2
26146,4,6.14,5,6.08,63.5,3.88,0.9,55.0,2
28846,5,6.91,2,6.83,60.0,4.12,1.17,64.0,1
14598,5,8.14,4,8.11,59.8,4.86,2.01,63.0,2
51088,4,7.86,3,7.81,63.1,4.94,1.88,55.0,2
7258,2,6.18,2,6.13,59.0,3.63,0.84,59.0,3
6537,2,4.73,5,4.66,62.8,2.95,0.4,57.0,4
50030,1,5.1,6,5.12,62.3,3.19,0.51,53.7,4
51546,0,7.35,2,7.42,61.9,4.57,1.51,57.0,4
28160,0,4.67,3,4.63,63.4,2.95,0.38,55.0,2
53814,1,6.13,3,6.15,63.7,3.91,0.9,54.0,1
28041,4,6.76,3,6.85,62.2,4.23,1.2,55.0,4
2463,3,4.71,3,4.75,62.7,2.96,0.41,60.0,2
12956,2,5.83,2,5.86,60.2,3.52,0.72,57.0,4
24864,2,5.75,2,5.72,61.0,3.5,0.7,60.0,3
32412,4,7.86,1,7.93,62.7,4.95,1.96,58.0,2
18692,3,5.79,4,5.75,61.5,3.55,0.73,58.0,3
38129,5,5.04,2,5.08,62.8,3.18,0.5,60.0,2
32377,2,4.34,7,4.3,62.0,2.68,0.3,56.0,4
48904,3,6.42,2,6.36,62.1,3.97,1.01,56.0,3
22552,3,4.58,4,4.61,61.4,2.82,0.37,58.0,3
23146,4,6.73,1,6.65,61.1,4.09,1.13,59.0,3
34187,3,5.19,1,5.23,62.8,3.27,0.56,58.0,2
34083,3,4.53,4,4.52,61.9,2.8,0.35,55.0,4
18500,3,5.66,1,5.61,63.9,3.6,0.75,62.0,1
1655,4,4.31,5,4.35,62.4,2.7,0.31,59.0,3
9841,2,6.35,1,6.26,64.1,4.04,1.0,58.0,1
9069,4,6.83,2,6.9,61.2,4.2,1.22,60.0,2
27711,1,4.79,3,4.86,62.8,3.03,0.43,56.0,2
50821,4,4.8,6,4.82,61.9,2.98,0.42,54.2,4
39946,3,6.02,3,5.97,60.6,3.63,0.8,59.0,3
5567,2,4.55,6,4.58,61.1,2.79,0.34,57.0,4
7964,2,6.76,4,6.82,61.1,4.15,1.15,55.0,4
34032,2,5.04,3,5.09,63.0,3.19,0.5,55.0,2
11749,2,6.64,1,6.62,62.9,4.17,1.14,59.0,3
37467,0,5.24,3,5.23,61.9,3.24,0.54,55.0,4
34726,1,4.29,5,4.32,60.9,2.62,0.29,57.0,2
7722,5,5.33,6,5.29,60.6,3.22,0.56,59.0,3
23352,3,7.36,2,7.33,62.4,4.59,1.51,56.0,4
25384,2,5.79,4,5.76,62.3,3.6,0.74,56.0,4
52541,3,6.34,3,6.42,62.7,4.0,1.0,58.0,2
9584,2,8.32,1,8.29,60.2,5.0,2.09,61.0,2
5187,5,5.18,5,5.22,60.6,3.15,0.51,56.0,4
1372,2,4.61,2,4.65,61.3,2.84,0.37,55.0,4
18905,5,6.28,2,6.24,65.5,4.1,1.01,58.0,0
13802,5,8.13,3,8.19,59.6,4.86,2.01,60.0,2
31687,1,6.36,1,6.3,60.7,3.84,0.95,59.0,3
27391,0,4.3,2,4.34,62.0,2.68,0.3,56.0,4
41843,4,4.31,7,4.34,61.5,2.66,0.3,56.0,4
34963,4,6.93,2,6.87,62.0,4.28,1.28,62.0,3
21365,1,5.73,6,5.78,61.2,3.53,0.72,57.0,2
41461,0,4.7,2,4.73,64.7,3.05,0.42,61.0,0
10388,5,8.12,2,8.06,62.2,5.03,2.01,56.0,4
45130,0,5.24,1,5.26,63.2,3.32,0.56,54.0,1
8939,3,4.33,6,4.37,62.5,2.72,0.31,54.0,4
30786,2,5.28,4,5.32,61.7,3.27,0.56,56.0,4
36614,1,6.49,1,6.52,61.2,3.98,1.01,54.0,4
53073,4,5.82,6,5.86,61.8,3.61,0.76,57.0,4
44123,1,5.72,3,5.75,60.5,3.47,0.7,59.0,4
28009,1,5.36,5,5.4,60.6,3.26,0.57,56.2,4
16962,1,5.23,2,5.37,60.2,3.19,0.54,58.0,2
19573,5,6.17,3,6.23,62.0,3.85,0.9,53.0,4
2672,2,8.45,1,8.5,58.2,4.93,2.14,61.0,2
50766,0,5.96,4,6.0,59.4,3.55,0.77,59.0,3
10127,5,6.72,2,6.69,61.4,4.12,1.13,57.0,4
26964,1,5.75,1,5.7,60.4,3.46,0.7,59.0,3
8321,3,7.39,4,7.32,61.9,4.55,1.53,57.0,2
15199,3,4.87,1,4.89,60.9,2.97,0.42,56.0,4
24780,4,4.6,2,4.5,62.6,2.85,0.37,63.0,2
2885,4,4.75,3,4.66,63.1,2.97,0.4,62.0,1
1901,4,5.16,5,5.2,60.4,3.13,0.5,55.0,4
50171,6,6.08,2,6.06,59.1,3.59,0.79,57.0,3
25812,3,4.28,4,4.23,62.0,2.64,0.3,60.0,3
21759,5,7.44,3,7.39,62.0,4.6,1.59,58.0,3
11475,2,4.9,2,4.87,63.1,3.08,0.46,56.0,2
6689,1,5.84,2,5.89,61.7,3.62,0.76,57.0,4
28175,2,5.25,1,5.23,61.2,3.21,0.54,57.0,4
25695,3,5.38,3,5.31,60.4,3.23,0.55,56.0,4
38728,1,5.28,2,5.23,62.4,3.27,0.55,58.0,4
24418,6,6.1,1,6.17,63.9,3.92,0.9,56.0,1
48178,4,7.79,3,7.75,59.5,4.62,1.72,60.0,3
2630,2,4.39,7,4.36,61.9,2.71,0.31,58.0,3
10424,1,5.74,2,5.78,62.2,3.58,0.73,56.0,4
34740,4,8.68,1,8.65,63.5,5.5,2.54,56.0,2
51949,1,5.12,2,5.09,60.7,3.1,0.5,61.0,3
27275,1,4.79,3,4.74,61.3,2.92,0.41,58.0,3
33035,0,4.37,3,4.33,62.1,2.7,0.31,54.0,4
31447,1,6.55,2,6.61,62.5,4.11,1.09,57.0,2
7481,2,5.22,7,5.25,61.9,3.24,0.53,54.0,4
23858,1,5.52,2,5.48,59.6,3.28,0.6,59.0,3
36662,4,8.14,2,8.08,61.7,5.0,2.02,57.0,4
4465,6,6.89,4,6.93,61.8,4.27,1.25,58.0,2
18775,5,5.05,3,5.09,62.5,3.17,0.5,55.0,4
46397,1,6.34,3,6.42,62.9,4.01,1.01,57.0,2
34847,0,6.89,1,6.83,60.9,4.18,1.21,58.0,3
13752,4,4.57,6,4.6,61.5,2.82,0.36,56.0,4
14774,6,5.9,3,5.95,61.4,3.64,0.77,55.0,4
17680,1,4.38,0,4.42,60.9,2.68,0.32,58.0,3
14526,2,4.27,3,4.33,62.8,2.7,0.3,55.0,2
12102,1,5.83,2,5.86,58.7,3.43,0.71,61.0,2
29973,5,5.69,3,5.73,62.2,3.55,0.7,55.0,4
3265,0,4.4,2,4.44,62.7,2.77,0.33,55.0,4
26009,2,4.91,5,4.8,57.7,2.8,0.39,61.0,1
11578,1,5.76,2,5.7,62.7,3.59,0.73,58.0,3
17346,5,7.78,1,7.71,60.6,4.69,1.71,57.0,3
32420,1,4.66,4,4.69,63.3,2.96,0.4,55.0,2
3227,0,5.12,2,5.14,61.6,3.16,0.5,59.0,2
33877,4,6.88,4,6.78,61.9,4.23,1.21,60.0,3
19685,5,6.63,2,6.71,62.7,4.18,1.21,59.0,1
35280,3,6.34,2,6.39,62.5,3.98,1.01,60.0,3
22034,1,6.56,6,6.66,59.5,3.93,1.05,60.0,2
23881,2,4.44,3,4.41,61.2,2.71,0.32,56.0,4
48821,4,5.79,3,5.82,61.4,3.56,0.73,55.0,4
25751,2,6.0,2,6.05,61.7,3.72,0.81,57.0,2
49440,3,4.4,5,4.42,62.1,2.74,0.32,54.0,4
2965,3,5.6,4,5.64,63.5,3.57,0.7,61.0,1
14341,5,5.92,3,5.95,61.8,3.67,0.78,55.0,4
53233,0,5.37,3,5.4,61.5,3.31,0.58,56.0,4
21987,1,6.58,1,6.62,60.9,4.02,1.06,57.0,4
13933,0,6.56,1,6.53,60.2,3.94,1.02,58.0,3
12469,1,4.76,4,4.81,60.4,2.89,0.4,57.0,4
50976,3,5.13,5,5.1,61.6,3.15,0.5,60.0,3
53379,4,7.25,3,7.18,63.9,4.61,1.5,59.0,1
43511,1,5.16,3,5.13,60.8,3.13,0.5,57.0,4
19486,5,6.53,3,6.45,61.3,3.98,1.01,56.0,2
18276,1,4.31,3,4.35,61.7,2.67,0.31,56.0,4
40668,2,6.16,0,6.18,61.9,3.82,0.9,59.0,2
11026,5,6.61,3,6.53,62.1,4.08,1.07,56.0,4
12847,0,7.48,1,7.45,59.1,4.41,1.52,58.0,3
28086,4,4.68,4,4.72,61.1,2.87,0.38,55.0,4
24620,4,6.36,2,6.3,63.0,3.99,1.02,57.0,4
5866,2,4.47,3,4.51,62.1,2.79,0.34,56.0,4
50268,1,4.1,4,4.11,61.9,2.54,0.26,58.0,3
30934,6,6.88,3,6.84,61.8,4.24,1.24,58.0,4
17567,6,6.56,2,6.62,58.9,3.88,1.01,59.0,2
26741,0,4.36,4,4.34,61.8,2.69,0.31,55.0,4
2969,4,7.54,2,7.49,62.1,4.66,1.6,60.0,3
36079,2,6.2,2,6.16,62.0,3.83,0.9,55.0,3
49915,5,6.09,3,6.17,63.1,3.87,0.89,55.0,2
46036,0,4.23,4,4.26,61.7,2.62,0.29,57.0,4
26446,5,8.28,1,8.23,63.2,5.22,2.22,57.0,2
25501,0,5.03,3,5.06,63.0,3.18,0.5,57.0,2
37964,5,6.1,3,6.13,62.3,3.81,0.9,64.0,2
39212,5,8.16,1,8.22,62.3,5.1,2.08,56.0,4
13920,4,6.7,3,6.65,58.9,3.93,1.07,58.0,3
13252,0,4.29,1,4.32,61.8,2.66,0.3,58.0,2
12758,2,6.33,1,6.44,63.9,4.08,1.01,54.0,1
2668,1,4.34,3,4.3,61.8,2.67,0.3,57.0,4
19718,3,4.46,6,4.43,62.3,2.77,0.33,55.0,4
30976,1,4.79,4,4.78,60.2,2.88,0.39,56.0,4
15394,2,5.36,4,5.4,61.0,3.28,0.57,56.0,4
17377,2,7.31,3,7.36,62.9,4.61,1.52,53.3,2
12163,0,6.15,2,6.11,62.6,3.84,0.9,58.0,3
