,price
2630,977.0
10424,2791.0
34740,16353.0
51949,1415.0
27275,999.0
33035,942.0
31447,5539.0
7481,2802.0
23858,2016.0
36662,17882.0
4465,5628.0
18775,1244.0
46397,6552.0
34847,6031.0
13752,794.0
14774,2159.0
17680,345.0
14526,605.0
12102,2489.0
29973,2154.0
3265,608.0
26009,1058.0
11578,2703.0
17346,9760.0
32420,909.0
3227,1318.0
33877,6607.0
19685,5252.0
35280,4588.0
22034,10915.0
23881,828.0
48821,3164.0
25751,2858.0
49440,708.0
2965,2577.0
14341,2834.0
53233,2590.0
21987,5147.0
13933,5257.0
12469,918.0
50976,1935.0
53379,8165.0
43511,1768.0
19486,4438.0
18276,680.0
40668,2199.0
11026,4764.0
12847,9959.0
28086,721.0
24620,4233.0
5866,686.0
50268,452.0
30934,5361.0
17567,3952.0
26741,877.0
2969,9017.0
36079,4183.0
49915,3238.0
46036,504.0
26446,16547.0
25501,1688.0
37964,3605.0
39212,15132.0
13920,4830.0
13252,447.0
12758,4416.0
2668,844.0
19718,1114.0
30976,1123.0
15394,2193.0
17377,15649.0
12163,4304.0
37880,11544.0
13249,1050.0
644,1651.0
53654,942.0
42836,9157.0
27745,3016.0
53492,1009.0
6181,1175.0
32825,16239.0
13822,630.0
16213,1164.0
29325,4795.0
40652,14375.0
12737,4291.0
38100,589.0
28337,17095.0
52585,1572.0
17461,1970.0
9877,8648.0
41382,1356.0
25636,3179.0
21056,1273.0
53743,995.0
3222,645.0
33473,9556.0
21945,10216.0
5732,1033.0
4788,1916.0
8385,2307.0
16247,984.0
25902,1081.0
29235,4462.0
41121,5082.0
36383,1046.0
3025,771.0
23878,1784.0
51774,9330.0
48970,5324.0
9769,9057.0
30596,707.0
35876,709.0
15838,776.0
17037,6450.0
24304,4821.0
33051,6652.0
39156,1197.0
36856,607.0
50889,1869.0
34680,2343.0
34495,1024.0
21407,687.0
26334,1659.0
52327,557.0
13909,2604.0
53566,3741.0
32073,4228.0
43572,776.0
53592,599.0
53444,1155.0
49582,447.0
31861,709.0
4265,8726.0
45806,7418.0
30964,4939.0
45535,814.0
9937,4844.0
28532,4312.0
212,6652.0
3928,14654.0
80,1007.0
16100,907.0
45868,16731.0
22493,5500.0
4162,11364.0
51121,1024.0
22581,942.0
7133,4077.0
34702,1978.0
14951,4890.0
20548,3369.0
5954,776.0
43137,4098.0
43520,526.0
1792,668.0
14804,5557.0
39027,957.0
32166,4586.0
27229,3340.0
14991,2709.0
22808,7119.0
53515,1821.0
48665,1979.0
23281,743.0
2954,1806.0
48286,1605.0
18925,10130.0
49736,10086.0
13712,14588.0
37793,375.0
46518,500.0
24267,732.0
17649,833.0
17515,2721.0
37200,799.0
8449,1263.0
51394,791.0
52208,1752.0
37187,561.0
45326,3884.0
19890,1885.0
7474,6169.0
7801,556.0
49361,13325.0
50540,5073.0
27483,13157.0
46927,647.0
33943,15201.0
9851,612.0
7499,3726.0
38408,678.0
48572,18806.0
43443,742.0
38139,2444.0
11511,7233.0
46894,3105.0
2493,5540.0
9785,1571.0
8322,957.0
21453,8736.0
2191,672.0
42999,583.0
3335,1190.0
39668,698.0
43265,1345.0
44302,4739.0
36812,11336.0
22109,2198.0
30323,12210.0
7821,605.0
4028,5195.0
51472,4375.0
27477,1266.0
40827,4435.0
25438,1038.0
14829,1125.0
51353,1107.0
30053,4326.0
11347,2590.0
35558,1883.0
33415,8207.0
22078,3058.0
38996,4355.0
52191,477.0
5275,1668.0
21131,863.0
50233,3068.0
41613,904.0
42917,1838.0
28266,3513.0
12868,1974.0
26060,3669.0
42671,9354.0
26938,9632.0
5748,4606.0
38355,709.0
22395,2831.0
49946,1152.0
41108,5310.0
51130,12981.0
4506,2749.0
17258,911.0
37737,3599.0
19319,6909.0
8528,2010.0
8647,1207.0
33316,1415.0
48124,571.0
26031,11154.0
26373,4188.0
24468,3223.0
36288,7938.0
14540,1941.0
42592,644.0
15837,446.0
32822,15102.0
50684,8596.0
10675,1454.0
53660,672.0
26257,505.0
14881,928.0
49100,14837.0
18182,723.0
842,707.0
9183,6890.0
36369,628.0
47382,3669.0
28217,7721.0
50823,2596.0
24032,1042.0
17880,3704.0
10044,3667.0
27322,544.0
40283,2322.0
10445,1264.0
16295,919.0
31735,12257.0
4475,945.0
36043,749.0
39175,518.0
4759,1246.0
30731,692.0
14074,1651.0
12422,4460.0
29690,743.0
5501,853.0
51025,8486.0
24521,12621.0
38694,1827.0
4060,5072.0
7780,1978.0
51869,1212.0
31716,1656.0
22648,990.0
22376,1971.0
42644,1859.0
52211,11229.0
10820,1687.0
37254,446.0
12757,2512.0
36612,3191.0
40007,662.0
50385,2475.0
17571,645.0
32592,524.0
34745,1606.0
13726,9625.0
6268,5211.0
46692,8886.0
34719,2208.0
45481,1295.0
28823,8251.0
35448,526.0
23454,2569.0
24909,2725.0
23503,16970.0
45060,1027.0
51450,6573.0
32119,7079.0
4573,12282.0
44667,753.0
50939,720.0
41768,557.0
10268,10345.0
25719,725.0
50395,7766.0
49054,15255.0
9266,1125.0
10465,2160.0
18342,5544.0
20755,1173.0
50375,1041.0
51172,921.0
19676,6182.0
12512,1664.0
43805,4118.0
44844,5744.0
4772,2907.0
18576,11651.0
22603,689.0
13477,3746.0
13620,3314.0
19461,17019.0
40889,1067.0
7672,6892.0
18247,3206.0
48061,4851.0
6778,2112.0
26353,9072.0
23307,4296.0
5090,872.0
15539,1284.0
47187,1407.0
25819,1904.0
44625,4851.0
43257,2106.0
48369,2053.0
40105,982.0
49538,3763.0
43518,1654.0
9561,1076.0
32010,863.0
914,723.0
31142,4654.0
25292,3927.0
48329,432.0
51424,825.0
25680,820.0
8586,1200.0
29349,17192.0
37263,5556.0
42906,1781.0
381,12554.0
25891,2834.0
462,720.0
10674,1176.0
1842,4718.0
44285,3457.0
18737,827.0
46127,4173.0
10153,12880.0
18483,3511.0
5977,816.0
11761,802.0
42277,1368.0
30165,628.0
1793,1706.0
39087,419.0
12927,2710.0
268,7079.0
28493,732.0
46924,7403.0
17724,3326.0
22801,12327.0
38542,830.0
47782,3495.0
25011,523.0
36550,1292.0
10562,603.0
37896,2553.0
32838,473.0
45185,1709.0
39249,453.0
31931,773.0
32978,5929.0
20241,2090.0
51499,975.0
16147,18528.0
18352,1265.0
48007,2832.0
11438,984.0
32136,3468.0
4119,1374.0
7743,650.0
24758,5653.0
5428,5421.0
1005,1007.0
48760,5055.0
8786,6073.0
43592,930.0
18124,1125.0
18121,459.0
14514,720.0
52880,3909.0
729,2416.0
24385,15941.0
25410,10618.0
18746,1042.0
3184,6837.0
40353,4249.0
9632,6291.0
3131,597.0
46316,1292.0
1039,3472.0
13363,4854.0
3661,6124.0
53402,6191.0
45043,2795.0
12144,491.0
25580,1607.0
26991,4642.0
39723,3017.0
42375,6353.0
44125,1125.0
16451,4004.0
50441,462.0
48678,539.0
50405,6505.0
46010,5860.0
11615,2648.0
53163,6887.0
34696,1991.0
5734,4328.0
53786,1107.0
31518,7418.0
6925,13807.0
2757,1158.0
19939,2485.0
7638,574.0
35600,3304.0
36057,3610.0
47387,7755.0
50932,4672.0
31178,6958.0
28171,576.0
1169,1200.0
429,1410.0
52613,846.0
4304,666.0
32509,3059.0
13370,1781.0
34977,1351.0
44031,5539.0
543,8530.0
18424,5105.0
39448,2381.0
23336,8445.0
410,5510.0
40887,1208.0
45472,2515.0
28002,6201.0
23335,882.0
16274,1187.0
6193,3203.0
30814,544.0
812,462.0
19140,18483.0
32519,3739.0
41097,7836.0
20964,15528.0
29668,11927.0
45566,8119.0
12395,15184.0
2679,9104.0
38336,1872.0
20237,1628.0
28585,5866.0
21992,1853.0
18861,10913.0
6954,5601.0
32478,1121.0
51391,863.0
43587,7294.0
46972,872.0
39918,6146.0
25042,756.0
3698,5950.0
46465,789.0
430,7568.0
26781,3205.0
33036,2671.0
18607,776.0
26834,2208.0
12354,15092.0
34827,534.0
39732,445.0
4040,6216.0
42341,1013.0
13609,4745.0
15399,8983.0
33229,4290.0
20759,928.0
53807,3086.0
20788,11850.0
50853,3152.0
36916,3073.0
46637,737.0
32790,4211.0
42689,5543.0
12184,1097.0
33792,589.0
27508,9116.0
50617,8347.0
10151,730.0
24465,832.0
51380,4704.0
38853,749.0
40621,737.0
27988,1563.0
45340,2376.0
29628,1559.0
42972,1660.0
17979,1168.0
14811,2674.0
21018,2823.0
21003,2057.0
35715,6453.0
21490,1014.0
28608,2059.0
50781,417.0
49640,2391.0
19662,1956.0
50359,949.0
32390,1882.0
17937,696.0
52333,2649.0
15868,1842.0
35048,575.0
8466,756.0
9367,803.0
15423,1008.0
33445,1963.0
22085,7240.0
41495,702.0
43244,13480.0
32641,1401.0
38848,10222.0
30919,6871.0
53745,872.0
3419,4229.0
32952,11401.0
890,5506.0
9062,3095.0
41997,907.0
44611,393.0
30507,762.0
24339,730.0
10853,9891.0
30470,5871.0
40895,1419.0
23521,7881.0
47199,490.0
43350,1136.0
5169,5511.0
23791,1760.0
10713,448.0
52618,1107.0
18397,1963.0
225,2033.0
51053,2460.0
46707,2168.0
5228,10739.0
1812,2607.0
9263,8415.0
14411,990.0
18948,1150.0
24414,2598.0
35722,1389.0
16540,3161.0
30182,5620.0
46192,4398.0
17278,874.0
7706,3625.0
11841,2407.0
17054,11170.0
25448,4014.0
39296,749.0
53714,1774.0
3861,933.0
6978,4084.0
41335,2278.0
41050,1243.0
26587,4942.0
2899,1582.0
51874,1159.0
6129,2153.0
33647,961.0
36247,8062.0
48512,2092.0
46660,1665.0
39416,8912.0
25809,7187.0
9532,766.0
39308,2218.0
16409,605.0
8741,983.0
24735,4969.0
21816,3734.0
18521,1432.0
10276,2365.0
35708,531.0
26486,4234.0
21634,707.0
16344,1877.0
19772,1664.0
20376,2731.0
33250,1257.0
20768,5193.0
25065,7186.0
30643,5765.0
17395,754.0
38936,4892.0
16790,675.0
24712,13078.0
23584,6630.0
35207,3831.0
15806,5780.0
45884,6401.0
22681,803.0
21429,3234.0
35107,767.0
28662,2903.0
27806,5090.0
18623,7391.0
12147,950.0
41502,746.0
25548,1268.0
47952,1820.0
34667,3283.0
48636,6853.0
5195,698.0
31254,5488.0
36119,4816.0
28560,878.0
1477,8362.0
28638,3872.0
39981,1015.0
21211,2888.0
3541,2218.0
42129,6451.0
53728,895.0
22518,7211.0
37286,485.0
5754,6144.0
6527,4612.0
33013,7980.0
50329,2718.0
40743,2167.0
34115,2718.0
53757,2048.0
5369,810.0
23347,2068.0
19397,1271.0
2608,8485.0
16176,1056.0
2549,4256.0
46347,8780.0
44520,9001.0
42360,1125.0
33778,1939.0
33366,6699.0
32570,645.0
40069,1629.0
22832,4468.0
26435,552.0
6311,1934.0
45495,3360.0
42196,9189.0
4800,2596.0
27550,710.0
37649,587.0
6322,5250.0
19789,8590.0
24867,3467.0
27600,2699.0
10146,1662.0
16730,5555.0
24840,984.0
24381,3050.0
24921,4612.0
18709,3045.0
8613,8745.0
47176,5411.0
34135,1882.0
20489,698.0
51678,9476.0
21454,902.0
3245,1163.0
38237,14058.0
50007,5050.0
33133,593.0
48058,919.0
17819,5315.0
53873,462.0
26384,877.0
14200,3611.0
27737,3618.0
52706,2878.0
50700,760.0
23603,1079.0
31744,6371.0
35697,2836.0
3804,1588.0
7040,1065.0
52778,6813.0
15998,2441.0
21250,6505.0
29096,2724.0
18471,6088.0
14313,3197.0
9253,2583.0
7134,2232.0
7360,752.0
43991,3109.0
34894,811.0
23529,1013.0
18844,914.0
17965,2349.0
22877,1125.0
5373,4676.0
52704,6068.0
18490,5233.0
44994,6458.0
32887,730.0
16904,5027.0
23725,4594.0
39926,747.0
51839,2487.0
4614,762.0
32962,8037.0
25162,1554.0
42269,593.0
40972,1561.0
2515,5851.0
176,7956.0
34590,990.0
5707,2697.0
33363,9596.0
28254,1974.0
20063,4585.0
49562,1076.0
40343,3720.0
53195,4661.0
46553,7389.0
13695,1323.0
31122,732.0
41195,1114.0
23883,1624.0
36872,4183.0
32587,4301.0
37070,772.0
7324,790.0
25949,4439.0
16397,16262.0
12678,5560.0
31227,828.0
3840,1673.0
49524,561.0
40,625.0
32249,2369.0
47469,14957.0
34942,899.0
31464,3920.0
19127,7214.0
33670,3882.0
22917,6354.0
29274,804.0
40208,7496.0
12551,1838.0
24799,1750.0
31015,3742.0
49237,13872.0
20251,1018.0
8035,6653.0
46666,3003.0
1165,7862.0
18809,2012.0
13956,367.0
199,638.0
48461,1816.0
5563,702.0
5333,756.0
37597,7454.0
19227,1387.0
14896,491.0
31019,2522.0
6526,620.0
44114,847.0
4092,625.0
34655,5872.0
40484,1073.0
10406,1690.0
22148,6304.0
6059,9069.0
21998,1983.0
780,2422.0
50316,4592.0
38558,2059.0
25375,990.0
36563,715.0
454,1607.0
32639,891.0
31111,7423.0
21425,17760.0
19107,7273.0
6896,4858.0
25066,2207.0
38588,3656.0
33608,3548.0
52473,644.0
476,730.0
4384,1369.0
37558,1140.0
43986,5867.0
45213,984.0
19785,890.0
23588,992.0
40233,5376.0
51995,786.0
44076,10655.0
10592,834.0
32078,8099.0
49728,776.0
36922,2966.0
48431,4511.0
37630,765.0
34748,7504.0
34585,1295.0
10689,971.0
48815,14386.0
11762,12175.0
11024,6516.0
18479,4764.0
45018,3246.0
1164,6025.0
38988,17100.0
9501,14745.0
34278,5141.0
25627,10996.0
14187,1637.0
1180,3362.0
47702,18700.0
21860,959.0
18331,12261.0
35005,4707.0
40554,1639.0
6049,953.0
22070,5656.0
8450,12840.0
2960,1123.0
31715,596.0
30167,838.0
51366,1419.0
4305,1882.0
11265,9691.0
44226,877.0
27661,5890.0
40052,1588.0
36605,693.0
15666,16942.0
46291,1197.0
51613,776.0
23738,1758.0
18246,1437.0
31853,2970.0
14261,1546.0
22305,7328.0
1118,9285.0
27456,765.0
48576,1250.0
30603,5918.0
17681,666.0
26444,1698.0
52964,851.0
35961,8511.0
39303,3750.0
43080,4131.0
13511,1158.0
32432,1825.0
6926,5154.0
39088,931.0
23018,3505.0
41783,515.0
41707,3111.0
31857,3205.0
27589,4862.0
17780,876.0
13066,478.0
48027,2934.0
29413,2917.0
9826,805.0
39274,12899.0
39858,686.0
51428,5599.0
3426,4744.0
26070,3656.0
21813,3507.0
385,2096.0
35023,597.0
32569,862.0
5854,15594.0
30827,602.0
48414,625.0
39165,1151.0
31309,12209.0
32505,684.0
8404,3443.0
36720,753.0
33698,1139.0
53523,2583.0
10758,4869.0
6478,1832.0
10121,1053.0
20024,5761.0
42166,460.0
7687,1679.0
11380,17079.0
50303,1102.0
38970,1914.0
29830,4274.0
51892,6146.0
34873,5249.0
29093,10399.0
21916,6530.0
46118,14842.0
42957,4036.0
31061,943.0
11056,2884.0
22167,1289.0
39377,2874.0
40246,2651.0
16886,8726.0
8238,9728.0
15230,2401.0
8564,914.0
25220,1030.0
42081,4746.0
46589,14709.0
4229,2294.0
20814,645.0
20345,732.0
7414,13923.0
23314,5249.0
17224,1933.0
12358,1586.0
47988,4368.0
45970,7799.0
16759,16462.0
14539,992.0
53121,11756.0
13694,652.0
33874,3276.0
44704,2432.0
30350,9576.0
32701,6768.0
41174,770.0
41671,1736.0
31242,1894.0
3272,2576.0
36934,2745.0
45709,847.0
39196,698.0
38086,1154.0
35302,694.0
28510,8563.0
31525,614.0
44504,554.0
50760,589.0
16754,650.0
35404,6352.0
25356,421.0
35172,1791.0
6759,936.0
18150,9082.0
31549,536.0
4128,8848.0
20500,18207.0
9887,4740.0
36681,2671.0
48334,2401.0
5920,524.0
47662,678.0
4985,503.0
40313,1264.0
10279,15189.0
7514,827.0
28366,5040.0
29797,9100.0
39622,725.0
15505,1612.0
29897,4620.0
20479,504.0
20840,3457.0
37225,6248.0
47918,548.0
46941,945.0
46047,420.0
8375,14683.0
36505,11540.0
2644,3931.0
49188,663.0
24017,755.0
35793,4256.0
1097,2274.0
11836,2145.0
41276,442.0
24739,2662.0
29237,1809.0
13019,864.0
30928,666.0
20034,718.0
22073,1306.0
4826,8129.0
1390,6022.0
34914,1605.0
33486,1274.0
19948,5662.0
48321,2650.0
3758,1406.0
35388,1125.0
6315,4672.0
50662,1847.0
27585,4595.0
37547,2803.0
29601,8686.0
29551,630.0
39402,14383.0
17817,3646.0
36466,16779.0
15625,1437.0
28703,2117.0
48325,645.0
43276,1080.0
36084,842.0
31859,1003.0
26763,6175.0
7002,2240.0
46499,561.0
1811,725.0
41044,912.0
38930,1955.0
42455,14810.0
14511,451.0
18067,9107.0
33197,821.0
21043,696.0
37920,1245.0
5266,432.0
40008,842.0
49796,1681.0
32242,2613.0
49275,2232.0
14293,825.0
14653,631.0
4264,833.0
30789,2206.0
39893,2084.0
52650,1129.0
27889,485.0
48720,1654.0
36507,611.0
17202,712.0
35679,2608.0
41141,14889.0
9744,1932.0
16305,2707.0
6166,670.0
33928,1666.0
14554,886.0
5222,972.0
7785,862.0
50871,3877.0
36749,18255.0
32416,1238.0
12934,620.0
19682,516.0
9682,3669.0
16530,802.0
43365,803.0
110,11602.0
47947,5166.0
39615,421.0
33814,828.0
36687,5839.0
42897,7506.0
50520,801.0
51781,501.0
30296,7128.0
41847,705.0
7132,3216.0
38357,540.0
42388,749.0
22344,1332.0
32817,972.0
17053,5758.0
36513,957.0
38589,1289.0
30292,2192.0
47933,2445.0
29642,4725.0
38834,7560.0
7876,2139.0
44964,1270.0
44574,4089.0
45542,5535.0
28326,663.0
31409,6168.0
41290,624.0
24441,8212.0
10436,411.0
182,8518.0
34734,456.0
28110,5766.0
17319,573.0
25981,1063.0
18272,698.0
50261,6720.0
41526,1374.0
19431,3298.0
31313,5935.0
8191,7260.0
508,6321.0
49135,675.0
13608,571.0
13177,5951.0
15981,3296.0
50347,2431.0
14631,684.0
41956,2673.0
35731,642.0
50676,13140.0
50168,931.0
37961,2902.0
52627,698.0
38131,4578.0
292,2265.0
3707,6649.0
52366,705.0
7789,561.0
36195,6377.0
29070,447.0
30842,1901.0
19761,4327.0
36958,1764.0
45695,2812.0
3593,1847.0
29730,1041.0
34041,5396.0
25340,732.0
33364,3950.0
10743,15931.0
51526,799.0
29865,2804.0
35470,1327.0
14443,1871.0
33533,1002.0
39259,4953.0
34164,6153.0
48499,11007.0
9010,1852.0
33027,771.0
29549,18236.0
50206,6786.0
17252,1406.0
51348,3927.0
23730,7918.0
37694,1746.0
46715,7134.0
18592,7741.0
43480,3343.0
39833,6307.0
32550,1073.0
36658,2712.0
20692,3265.0
53841,3520.0
50073,2211.0
10628,1056.0
19949,5551.0
41549,2294.0
49239,4082.0
12506,7177.0
26231,1171.0
24176,647.0
332,813.0
9326,1792.0
11671,5057.0
14972,5996.0
32494,764.0
18696,1788.0
33451,13771.0
40014,965.0
274,4914.0
35264,7934.0
50398,10472.0
49174,1124.0
20052,402.0
31454,2275.0
14321,7701.0
12522,2818.0
5011,647.0
1639,4119.0
36197,1698.0
1566,5116.0
16276,878.0
17247,5580.0
9869,18541.0
49677,9376.0
3649,7512.0
24147,6037.0
36313,886.0
48580,778.0
3437,2642.0
23201,680.0
47368,789.0
50731,18294.0
48248,16068.0
25865,2596.0
42669,790.0
42575,714.0
13297,636.0
5828,2978.0
44566,716.0
53252,1758.0
52558,9828.0
11107,2850.0
45208,882.0
16875,945.0
19827,5601.0
42922,5554.0
40725,1250.0
2579,949.0
25249,4025.0
46394,473.0
30642,617.0
30550,4081.0
44183,2385.0
27622,2898.0
11607,4462.0
21241,8491.0
49920,798.0
35348,2409.0
20330,5522.0
42582,4371.0
28700,827.0
33135,5088.0
14129,646.0
10075,9596.0
14350,544.0
42687,14199.0
20629,2960.0
8045,11946.0
24164,4534.0
36597,737.0
52842,992.0
3863,576.0
36802,4250.0
15000,1212.0
23181,1776.0
2072,1115.0
11853,2211.0
42288,1026.0
40783,2760.0
24915,4430.0
9951,6987.0
25951,3749.0
14163,12297.0
17047,1013.0
20065,891.0
3660,9664.0
12407,2979.0
14273,612.0
38896,7580.0
35145,15508.0
18011,9475.0
7143,3816.0
33416,5252.0
32912,2536.0
51035,1667.0
32654,2051.0
15665,878.0
33019,15096.0
3375,421.0
24588,13905.0
2761,1628.0
51373,2990.0
2247,475.0
39789,5329.0
12862,2553.0
39515,4666.0
49972,975.0
12913,3876.0
5157,1073.0
8435,2308.0
28449,2893.0
23096,1927.0
37790,4307.0
24337,7841.0
51463,704.0
18670,707.0
47313,692.0
15897,1274.0
48722,4620.0
1317,8779.0
35160,2948.0
45104,1014.0
19732,680.0
38696,6851.0
6329,2760.0
9433,489.0
15655,7678.0
49252,3632.0
33850,434.0
40684,1343.0
39781,17805.0
23695,2028.0
11636,2762.0
46344,2693.0
47105,737.0
28313,3360.0
21829,2447.0
23209,13885.0
13371,735.0
2710,854.0
27707,2329.0
37140,844.0
49028,506.0
51209,1342.0
20205,1972.0
11032,1439.0
1603,8513.0
27422,650.0
30559,3425.0
51669,1268.0
3035,1967.0
13431,1103.0
36797,1435.0
45651,1289.0
30371,912.0
47346,491.0
31867,4617.0
31803,1866.0
31197,10410.0
36055,1427.0
12110,465.0
9588,1030.0
25894,3863.0
47537,4120.0
16825,3008.0
35646,765.0
42387,6622.0
10104,368.0
11150,1186.0
39729,1374.0
44068,8676.0
12724,1942.0
25512,2134.0
1053,540.0
26606,1142.0
5576,750.0
949,1926.0
36520,4771.0
23994,1091.0
17080,3884.0
29132,5582.0
39680,8416.0
26936,732.0
1590,1250.0
2982,2593.0
19232,1949.0
37828,814.0
35687,1883.0
44470,968.0
5071,1068.0
6366,7817.0
48319,2069.0
30594,3255.0
14061,7275.0
42416,4648.0
25055,7653.0
26789,1033.0
20537,4140.0
27779,2210.0
15027,4265.0
33880,5854.0
18184,2036.0
5739,9744.0
35947,2362.0
25831,11508.0
44303,2625.0
28017,1017.0
13033,1176.0
38800,2761.0
35632,7056.0
51629,7334.0
42041,6890.0
42911,4171.0
8723,5416.0
45564,8030.0
44019,4084.0
17249,2708.0
48398,1369.0
24675,647.0
22896,802.0
45788,2537.0
37257,2776.0
3882,8313.0
6687,5543.0
41126,3134.0
50886,11437.0
27211,4785.0
27062,4190.0
21130,13939.0
20798,2567.0
45067,10905.0
43536,1915.0
34267,4827.0
49370,622.0
41492,625.0
1124,703.0
43594,720.0
22714,6373.0
38803,855.0
44861,7783.0
14673,13399.0
39189,3833.0
22701,3568.0
48918,974.0
29824,1717.0
29867,936.0
34253,12655.0
27822,4541.0
53257,11637.0
29952,3535.0
