,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
10071,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,508.0,3071.0,1.0,10072,-37.76499,2,2.0,145.01723
11491,1.0,0.0,4407.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,21.3,314.0,3135.0,1.0,11493,-37.81953,3,2.0,145.24907
10319,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.3,261.0,3122.0,1.0,10320,-37.81965,3,2.0,145.02366999999995
6817,0.0,0.0,1889.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.5,600.0,3061.0,1.0,6817,-37.6783,3,2.0,144.9672
8940,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.1,152.0,3011.0,1.0,8941,-37.80697,2,1.0,144.8928
9307,1.0,0.0,4407.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,21.3,833.0,3135.0,1.0,9308,-37.81186,4,1.0,145.25419
10639,0.0,0.0,6388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,14.8,697.0,3023.0,1.0,10640,-37.77396,3,2.0,144.77229
3118,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6,0.0,3122.0,1.0,3118,-37.8235,1,0.0,145.0258
4614,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.9,821.0,3044.0,1.0,4614,-37.7153,3,1.0,144.9418
2980,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,12.1,700.0,3046.0,2.0,2980,-37.7056,4,2.0,144.9384
9240,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.2,233.0,3039.0,1.0,9241,-37.76919,2,0.0,144.91186000000005
6906,0.0,0.0,5070.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.4,622.0,3060.0,1.0,6906,-37.7095,3,2.0,144.9757
8919,0.0,0.0,15542.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,14.7,571.0,3030.0,2.0,8920,-37.89467,5,2.0,144.72018
1010,0.0,0.0,3589.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.8,700.0,3019.0,2.0,1010,-37.7824,3,4.0,144.8469
4747,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8,120.0,3207.0,1.0,4747,-37.8322,2,0.0,144.947
2119,0.0,0.0,4553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.0,3066.0,2.0,2119,-37.8035,2,1.0,144.985
4339,0.0,0.0,6821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.3,0.0,3051.0,1.0,4339,-37.7994,2,1.0,144.9464
1512,0.0,0.0,5678.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.7,695.0,3125.0,1.0,1512,-37.8551,3,1.0,145.1121
5531,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.1,149.0,3205.0,1.0,5531,-37.8374,3,0.0,144.9495
3378,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.9,608.0,3079.0,2.0,3378,-37.7702,3,2.0,145.0398
9107,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.7,208.0,3058.0,1.0,9108,-37.74373,2,1.0,144.95783
200,0.0,0.0,5132.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.1,171.0,3025.0,2.0,200,-37.8337,3,2.0,144.8554
8005,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.9,633.0,3079.0,2.0,8006,-37.7615,5,2.0,145.0309
11922,1.0,0.0,4048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.7,347.0,3151.0,2.0,11924,-37.85377,3,2.0,145.15511999999995
3785,0.0,0.0,4675.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.4,587.0,3144.0,3.0,3785,-37.8613,4,2.0,145.0393
2585,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.5,148.0,3068.0,1.0,2585,-37.7841,2,0.0,144.9793
4128,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.9,166.0,3039.0,1.0,4128,-37.7624,2,1.0,144.9365
7884,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.2,715.0,3146.0,1.0,7885,-37.8578,3,2.0,145.0682
10857,1.0,0.0,7082.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.7,306.0,3152.0,2.0,10859,-37.85605,3,2.0,145.24496000000005
7598,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.2,192.0,3056.0,2.0,7599,-37.7743,3,1.0,144.9637
10256,0.0,0.0,10926.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.6,635.0,3076.0,2.0,10257,-37.64051,4,2.0,145.05743
828,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,636.0,3165.0,1.0,828,-37.925,4,1.0,145.0612
9594,0.0,0.0,768.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,12.3,603.0,3166.0,1.0,9595,-37.90822,4,2.0,145.11146000000005
2620,0.0,0.0,3593.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.4,0.0,3031.0,1.0,2620,-37.7839,1,1.0,144.9347
10240,0.0,0.0,2546.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,27.0,421.0,3196.0,1.0,10241,-38.03093,2,2.0,145.11618
8107,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.9,0.0,3039.0,2.0,8108,-37.7679,2,1.0,144.9245
10000,0.0,0.0,3692.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,15.5,624.0,3167.0,2.0,10001,-37.91489,4,2.0,145.08441000000005
5099,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,135.0,3073.0,1.0,5099,-37.7181,2,1.0,144.9985
9994,0.0,0.0,2651.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.2,132.0,3046.0,1.0,9995,-37.72048,2,1.0,144.91323
1795,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,11.4,817.0,3163.0,2.0,1795,-37.9007,3,1.0,145.047
2333,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.7,0.0,3184.0,1.0,2333,-37.8753,2,1.0,144.9902
5453,1.0,0.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.4,210.0,3084.0,1.0,5453,-37.7417,2,1.0,145.0613
5358,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,200.0,3121.0,1.0,5358,-37.8294,2,2.0,145.0029
6444,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.9,591.0,3087.0,1.0,6444,-37.7135,3,1.0,145.0783
7413,0.0,0.0,1119.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,14.5,161.0,3042.0,1.0,7413,-37.7251,2,1.0,144.8621
4484,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.5,355.0,3070.0,2.0,4484,-37.7636,4,1.0,144.9872
5503,0.0,0.0,2417.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.6,228.0,3011.0,2.0,5503,-37.8034,2,1.0,144.8855
12127,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,8.4,530.0,3072.0,3.0,12129,-37.73526,7,4.0,144.99508
6728,0.0,0.0,1543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,9.1,0.0,3040.0,1.0,6728,-37.7589,2,1.0,144.89700000000005
5773,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.1,5530.0,3182.0,1.0,5773,-37.859,2,1.0,144.9767
3858,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,526.0,3145.0,2.0,3858,-37.8771,4,2.0,145.0505
6586,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.1,230.0,3181.0,1.0,6586,-37.8549,4,1.0,144.9948
8079,0.0,0.0,17496.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.8,0.0,3000.0,2.0,8080,-37.8177,4,1.0,144.9544
1740,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.4,598.0,3163.0,2.0,1740,-37.9037,4,1.0,145.0588
7791,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,13.9,242.0,3108.0,3.0,7792,-37.7866,4,2.0,145.1046
932,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,13.9,724.0,3165.0,1.0,932,-37.9135,2,2.0,145.0557
2473,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,3040.0,1.0,2473,-37.7482,2,1.0,144.908
11824,0.0,0.0,10160.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,18.4,326.0,3029.0,2.0,11826,-37.85037,3,2.0,144.66179
7675,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.8,696.0,3124.0,2.0,7676,-37.8355,4,3.0,145.0665
11115,0.0,0.0,6065.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,31.7,935.0,3337.0,2.0,11117,-37.68503,4,2.0,144.54237
4880,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,650.0,3072.0,0.0,4880,-37.7346,4,0.0,145.0226
1350,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.2,161.0,3056.0,1.0,1350,-37.7646,2,1.0,144.9586
6720,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,7.0,169.0,3013.0,2.0,6720,-37.8122,3,1.0,144.8965
9548,0.0,0.0,3376.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,45.9,665.0,3437.0,1.0,9549,-37.48701,3,2.0,144.58567
6920,0.0,0.0,5070.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.4,0.0,3060.0,1.0,6920,-37.7106,4,2.0,144.9682
4640,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.9,139.0,3044.0,1.0,4640,-37.7315,2,1.0,144.9301
3128,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,0.0,3122.0,1.0,3128,-37.8287,2,1.0,145.035
4226,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.4,0.0,3015.0,1.0,4226,-37.8421,2,1.0,144.8821
11921,0.0,0.0,5678.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.4,719.0,3125.0,1.0,11923,-37.85156,3,2.0,145.13054
10796,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,168.0,3073.0,1.0,10798,-37.69828,1,1.0,145.02184
6657,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,7.0,640.0,3013.0,2.0,6657,-37.8104,4,2.0,144.8867
1662,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,9.0,0.0,3126.0,2.0,1662,-37.8207,3,2.0,145.0854
11155,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.5,256.0,3044.0,2.0,11157,-37.72034,3,2.0,144.93788
9515,1.0,0.0,6990.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.0,1004.0,3095.0,2.0,9516,-37.69999,4,3.0,145.1617
8111,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,12.1,651.0,3163.0,2.0,8112,-37.8879,4,2.0,145.0768
4400,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.5,0.0,3070.0,2.0,4400,-37.7793,2,1.0,144.9972
9305,1.0,0.0,7785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19.9,327.0,3134.0,1.0,9306,-37.80905,3,2.0,145.23533999999995
4562,0.0,0.0,3692.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,14.7,252.0,3167.0,1.0,4562,-37.9167,3,2.0,145.0879
9647,0.0,0.0,7113.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,18.8,801.0,3170.0,1.0,9648,-37.93105,3,2.0,145.16962
7962,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,71.0,3123.0,1.0,7963,-37.8372,1,1.0,145.0433
10280,0.0,0.0,17055.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,38.0,602.0,3199.0,1.0,10281,-38.13759,3,2.0,145.17054
4102,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,6.9,583.0,3039.0,1.0,4102,-37.7682,4,1.0,144.9151
5576,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,1.0,5576,-37.8351,1,1.0,144.9909
11036,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.3,625.0,3146.0,1.0,11038,-37.85728,3,2.0,145.08743
3021,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.7,0.0,3188.0,1.0,3021,-37.939,2,1.0,145.0137
937,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.9,598.0,3165.0,1.0,937,-37.9216,3,1.0,145.07299999999995
6494,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,515.0,3016.0,3.0,6494,-37.8609,3,2.0,144.8947
11377,0.0,0.0,8524.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,16.1,668.0,3088.0,3.0,11379,-37.69022,3,2.0,145.09413999999995
4560,0.0,0.0,3692.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,14.7,308.0,3167.0,1.0,4560,-37.9191,2,1.0,145.0855
450,0.0,0.0,4502.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.5,529.0,3034.0,1.0,450,-37.7721,3,1.0,144.8576
8451,1.0,0.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,13.8,501.0,3107.0,4.0,8452,-37.762,5,2.0,145.1244
1739,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.4,588.0,3163.0,2.0,1739,-37.8937,3,1.0,145.0648
1139,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,578.0,3186.0,4.0,1139,-37.8989,4,2.0,145.0008
2054,0.0,0.0,3445.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.2,833.0,3058.0,1.0,2054,-37.7297,2,2.0,144.9654
2586,0.0,0.0,6244.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.5,240.0,3068.0,2.0,2586,-37.782,3,1.0,144.9834
6512,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,321.0,3016.0,3.0,6512,-37.8623,4,2.0,144.8884
1347,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.2,0.0,3056.0,1.0,1347,-37.7769,1,1.0,144.9523
9509,0.0,0.0,3040.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.3,118.0,3002.0,1.0,9510,-37.81351,3,0.0,144.98803999999996
4387,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.5,245.0,3070.0,1.0,4387,-37.7662,2,1.0,145.0096
8170,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.5,173.0,3070.0,2.0,8171,-37.7806,2,1.0,145.0097
8278,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,486.0,3072.0,1.0,8279,-37.7341,3,2.0,145.0096
429,0.0,0.0,2894.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,12.2,557.0,3147.0,1.0,429,-37.8671,3,1.0,145.1117
7197,0.0,0.0,3578.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.8,666.0,3204.0,2.0,7197,-37.9032,4,2.0,145.049
3800,0.0,0.0,4675.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.4,254.0,3144.0,1.0,3800,-37.8674,2,0.0,145.0355
1368,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.2,343.0,3056.0,1.0,1368,-37.7589,3,1.0,144.9529
8699,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,774.0,3181.0,1.0,8700,-37.8582,2,1.0,144.9979
6325,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.5,297.0,3071.0,1.0,6325,-37.7609,3,0.0,145.0016
6634,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,7.0,166.0,3013.0,1.0,6634,-37.8209,2,0.0,144.8913
9798,1.0,0.0,5713.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.4,335.0,3130.0,1.0,9799,-37.82876,3,1.0,145.13808999999995
2316,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.7,644.0,3184.0,1.0,2316,-37.8798,1,1.0,144.994
2210,1.0,0.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.3,597.0,3084.0,3.0,2210,-37.765,4,2.0,145.0646
538,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,9.7,219.0,3103.0,2.0,538,-37.8125,3,2.0,145.0849
5875,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.1,0.0,3182.0,1.0,5875,-37.859,2,1.0,144.9767
1864,0.0,0.0,3582.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.6,606.0,3148.0,1.0,1864,-37.8784,3,2.0,145.0958
3290,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.4,594.0,3081.0,1.0,3290,-37.7385,3,1.0,145.0409
2534,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.6,95.0,3065.0,1.0,2534,-37.8032,2,0.0,144.9825
7754,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.8,413.0,3058.0,1.0,7755,-37.7355,2,2.0,144.9545
3002,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.1,560.0,3046.0,2.0,3002,-37.7136,3,4.0,144.9374
9931,0.0,0.0,3656.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,15.5,307.0,3038.0,1.0,9932,-37.72545,3,1.0,144.80397
3352,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.9,75.0,3079.0,1.0,3352,-37.7759,1,0.0,145.043
7975,1.0,0.0,2947.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.5,263.0,3081.0,1.0,7976,-37.7428,2,1.0,145.0511
2218,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,8.5,489.0,3185.0,1.0,2218,-37.8916,4,1.0,145.0123
2684,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.4,8680.0,3011.0,2.0,2684,-37.8016,3,1.0,144.9082
2009,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.8,408.0,3058.0,1.0,2009,-37.7366,3,2.0,144.9564
7567,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,402.0,3186.0,3.0,7567,-37.9037,4,2.0,144.9926
4999,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,415.0,3072.0,2.0,4999,-37.7481,2,1.0,145.0017
9983,0.0,0.0,6821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.8,1223.0,3051.0,2.0,9984,-37.8006,2,1.0,144.95418999999995
4245,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.4,453.0,3015.0,1.0,4245,-37.8414,3,2.0,144.8707
9724,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9,0.0,3205.0,1.0,9725,-37.83087,1,1.0,144.96864
8141,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.4,752.0,3015.0,1.0,8142,-37.8481,3,3.0,144.8721
1720,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.4,0.0,3163.0,1.0,1720,-37.889,2,1.0,145.0533
357,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.9,200.0,3032.0,2.0,357,-37.7766,3,2.0,144.9277
970,1.0,0.0,4605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.1,140.0,3128.0,1.0,970,-37.8271,2,1.0,145.1299
9877,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.1,470.0,3065.0,1.0,9878,-37.79723,2,1.0,144.97686000000004
967,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.9,651.0,3165.0,2.0,967,-37.919,4,1.0,145.0558
10148,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,10.3,592.0,3187.0,3.0,10149,-37.92173,4,2.0,145.01436
8413,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,12.6,615.0,3020.0,1.0,8414,-37.785,4,4.0,144.8383
9139,0.0,0.0,10926.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,19.6,558.0,3076.0,2.0,9140,-37.64262,4,3.0,145.0407
