,Price
6240,1222000.0
2391,520000.0
3550,732000.0
9280,1400000.0
7516,986000.0
11635,510000.0
11049,420000.0
290,971000.0
4081,360000.0
5910,2650000.0
3585,630000.0
6618,710000.0
3910,550000.0
5872,461000.0
4851,765000.0
6058,581000.0
6664,1419000.0
9876,650000.0
10090,2080000.0
95,1370000.0
33,470000.0
4115,1345000.0
11455,752000.0
5790,451000.0
10924,2000000.0
7539,910000.0
6795,825000.0
7068,1660000.0
59,670000.0
7859,390000.0
2150,655000.0
1617,3300000.0
10296,1100000.0
7456,1635000.0
10307,730000.0
10769,992000.0
5292,1555000.0
749,1095000.0
8744,380000.0
12116,541000.0
11068,720000.0
5572,2075000.0
11928,682000.0
1593,1400000.0
7536,1205000.0
3429,751000.0
6472,2370000.0
2389,1000000.0
9494,1350000.0
10564,709500.0
12209,750000.0
4176,1070000.0
6255,805000.0
10982,370000.0
5809,430000.0
7471,1230000.0
7428,2200000.0
2487,1425000.0
12168,597000.0
1351,800000.0
6535,491500.0
7873,315000.0
10607,1600000.0
8375,851000.0
7338,655000.0
373,2050000.0
6954,1220000.0
8521,935000.0
3288,525500.0
7964,2102000.0
11719,565000.0
6691,1401000.0
8412,651500.0
5329,1115000.0
1839,1030000.0
5821,920000.0
7912,705000.0
8290,852000.0
101,1900000.0
4755,1670000.0
971,790000.0
11481,953000.0
2559,1450000.0
9134,696750.0
3422,365000.0
10994,1328000.0
10111,1150000.0
9090,350000.0
7580,1635000.0
3928,847000.0
1643,2200000.0
8291,595000.0
8643,1000000.0
10708,2100000.0
7750,680000.0
99,1562500.0
11582,800000.0
8956,580000.0
7018,505000.0
7342,633500.0
5028,750000.0
8617,1050000.0
1786,450000.0
6670,1217500.0
5149,830000.0
8470,960000.0
2655,1003000.0
1965,1000000.0
3853,1700000.0
3231,740600.0
10968,729500.0
11739,725000.0
3522,750000.0
3896,1350000.0
9886,653000.0
2771,1222000.0
4202,800000.0
7225,710000.0
4982,890000.0
1078,590000.0
11538,335000.0
9071,1032000.0
1692,880000.0
7363,895000.0
1427,656000.0
4773,1250000.0
12110,1300000.0
6702,951000.0
3115,2670000.0
2351,840000.0
11094,1750000.0
119,985000.0
8786,627000.0
4096,1900000.0
533,390000.0
8730,1050000.0
8622,741000.0
3105,472000.0
5559,1200000.0
1282,1100000.0
4084,1637000.0
4301,800000.0
4635,835000.0
1022,730000.0
4265,827500.0
9697,930000.0
12179,2000000.0
9402,1550000.0
2417,667000.0
5587,1880000.0
5937,895000.0
2145,2000000.0
6510,1410000.0
10510,600000.0
4918,799900.0
7255,691000.0
2348,900000.0
8790,840000.0
7550,1000000.0
8441,1652000.0
1570,1300000.0
8729,2160000.0
11846,988000.0
424,1500000.0
5938,657500.0
487,863000.0
5128,360000.0
1491,1300000.0
8260,715000.0
2531,1481000.0
8628,773000.0
741,1311000.0
10992,1400000.0
2232,1800000.0
468,892500.0
10860,514000.0
8515,550000.0
2664,305000.0
5159,800000.0
2019,1370000.0
8835,790000.0
1623,2015000.0
6387,2620000.0
8565,840000.0
1586,2000000.0
8594,1940000.0
7474,1316500.0
11158,1900000.0
9851,720000.0
9300,642500.0
1068,1910000.0
3316,725000.0
10644,1430000.0
7895,793000.0
2021,810000.0
7529,1640000.0
5924,260000.0
9787,3200000.0
9531,1195000.0
245,1210000.0
5519,965000.0
5847,4400000.0
9982,660000.0
1408,400500.0
5098,780000.0
3034,3200000.0
2932,570000.0
1483,787000.0
5399,1651000.0
9939,752000.0
3126,1155000.0
4122,1250000.0
10946,746000.0
12136,1310000.0
7090,1000000.0
10879,700000.0
8300,678500.0
2127,1396000.0
5257,1260000.0
461,845000.0
9918,915000.0
11059,2825000.0
10762,1400000.0
11434,1045000.0
5058,625000.0
6298,874000.0
14,441000.0
7272,262500.0
11530,826000.0
8077,1190000.0
10545,575000.0
8697,585000.0
2270,1911000.0
4026,1910000.0
1142,760000.0
9857,716000.0
7836,730000.0
5768,640000.0
4097,890500.0
2087,440000.0
3399,450000.0
11795,500000.0
5597,750000.0
8514,855000.0
3909,355000.0
9646,2000000.0
7664,1815000.0
11949,996000.0
9528,970000.0
1323,501000.0
3375,413000.0
10528,1580000.0
9803,810000.0
9773,1280000.0
214,970000.0
3206,2410000.0
673,1900000.0
8772,1116000.0
6630,871000.0
4885,835000.0
6292,450000.0
9538,1394000.0
10806,860000.0
10723,390000.0
2631,860000.0
11566,830000.0
10668,456000.0
8763,816000.0
3646,720000.0
4353,640000.0
9491,567000.0
2444,370000.0
10087,1370000.0
4738,1560000.0
3082,738000.0
647,1903000.0
4847,1530000.0
2527,1460000.0
10895,2360000.0
4030,2588000.0
10602,290000.0
927,380000.0
2085,910000.0
7246,850000.0
1730,1830000.0
11212,2400000.0
6827,795000.0
9188,850000.0
2901,340000.0
31,1290000.0
5277,561000.0
8573,2220000.0
10898,1360000.0
3194,290000.0
9814,730000.0
6338,1200000.0
7387,508000.0
2519,1145000.0
9745,2000000.0
50,530000.0
3523,1675000.0
483,890000.0
4100,1400000.0
2619,425000.0
6762,1310000.0
9613,400000.0
8271,1110000.0
11161,2635000.0
3921,920000.0
10704,1430000.0
9008,700500.0
10707,1475000.0
2680,1300000.0
3710,1315000.0
11627,640000.0
5473,945000.0
299,950000.0
8270,1010000.0
7691,8000000.0
11748,862000.0
11477,500000.0
6572,275000.0
747,1385000.0
11918,1220000.0
5826,320000.0
6442,690000.0
7746,781000.0
9433,1228000.0
668,1500000.0
2576,2875000.0
2874,822000.0
11816,2225000.0
8310,930000.0
8410,760000.0
10369,1110000.0
6769,1495000.0
4420,1340000.0
8913,820000.0
10631,760000.0
1498,1100000.0
7476,1126000.0
10356,790000.0
7467,565000.0
3576,829000.0
1208,2050000.0
8071,1715157.0
11366,1234000.0
2189,751800.0
6473,800000.0
5922,880000.0
4439,2155000.0
6080,690000.0
5138,670000.0
11731,640000.0
4771,1130000.0
6775,570000.0
3617,580000.0
11683,1182000.0
2236,2160000.0
12193,755000.0
11810,910000.0
5687,1400000.0
8297,770000.0
10050,785000.0
5610,2325000.0
1516,1160000.0
10886,810000.0
839,1106000.0
11433,710000.0
6462,601000.0
4168,1426000.0
6688,1340000.0
6592,400000.0
3819,1210000.0
6050,1000000.0
4536,470000.0
10086,749000.0
8978,905000.0
11022,1705000.0
6611,602500.0
6558,881000.0
5716,687000.0
434,1305000.0
11750,1100000.0
1006,857000.0
4919,916000.0
1399,265000.0
1432,330000.0
10737,440000.0
1701,600000.0
4783,1400000.0
9313,2221000.0
3412,1758000.0
1595,900000.0
8621,680000.0
5857,520000.0
11323,459000.0
11876,380000.0
8968,1705000.0
9329,535000.0
4149,1020000.0
9088,650000.0
11528,1045000.0
5385,604000.0
3323,465000.0
9826,1717500.0
9199,2525000.0
6044,665000.0
1002,400000.0
2685,760000.0
7887,2340000.0
9413,2100000.0
4077,1160000.0
2996,631500.0
7767,650000.0
10460,755000.0
3620,478000.0
107,442500.0
9403,1750000.0
9537,1100000.0
4127,650000.0
10290,1501000.0
5171,791000.0
9973,1410000.0
6651,410000.0
2254,577000.0
1053,1725000.0
9716,760000.0
11260,500000.0
4315,1080000.0
217,1200000.0
8342,1380000.0
3116,1480000.0
1954,1130000.0
8391,1440000.0
8129,1325500.0
8558,800000.0
510,2570000.0
700,1425000.0
7233,360000.0
10194,1550000.0
11536,570000.0
9308,675000.0
10065,1352000.0
8067,1290000.0
573,4000000.0
3526,1031000.0
39,730000.0
5805,390000.0
2540,1620000.0
9695,840000.0
2522,1252000.0
8701,350000.0
5199,790000.0
2751,1425000.0
6438,581000.0
2582,1210000.0
10143,1211000.0
6648,670000.0
2991,777000.0
1421,711000.0
5493,720000.0
6423,765000.0
346,790000.0
9453,890000.0
2813,2825000.0
9345,805000.0
11114,1200000.0
12143,1005000.0
5459,1245000.0
251,5525000.0
12044,2530000.0
6461,632000.0
1453,598000.0
4329,1155000.0
2184,1520000.0
5079,592000.0
9563,945000.0
3755,510000.0
4665,550500.0
7772,887000.0
5030,415000.0
6224,975000.0
2791,1456000.0
4060,1400000.0
3485,700000.0
8405,995000.0
9932,1250000.0
8668,300000.0
811,1200000.0
11234,1350000.0
9652,660000.0
11380,1010000.0
11817,1950000.0
3090,2450000.0
1320,1691500.0
12001,1800000.0
4401,418000.0
2407,446000.0
812,1050000.0
2405,1467000.0
177,605000.0
5775,1891000.0
5749,850000.0
4118,1425000.0
8572,925000.0
3705,1110000.0
1414,1330000.0
2998,591000.0
5961,600000.0
5303,512000.0
7944,1300000.0
5828,481000.0
5397,1650000.0
8121,926000.0
457,725000.0
3886,2560000.0
3860,1690000.0
4617,522500.0
6175,899000.0
3045,685000.0
3305,680000.0
10144,3225000.0
11487,502000.0
5147,685000.0
3458,625000.0
2020,700000.0
2464,1290000.0
10094,2905000.0
7359,1280000.0
2715,699000.0
11474,690000.0
7500,1100000.0
5062,998000.0
3181,605000.0
2012,642000.0
3724,695000.0
3693,1920000.0
1166,2504000.0
7401,1100000.0
1722,1600000.0
9595,1853000.0
5007,871000.0
5835,1316000.0
8834,650000.0
11668,505000.0
3578,458000.0
8035,820000.0
333,442000.0
2629,360000.0
3482,807000.0
11152,940000.0
2372,2620000.0
4607,1196000.0
303,910000.0
10812,690000.0
9489,365000.0
9342,680000.0
8136,956000.0
5464,635000.0
4189,1130000.0
210,988000.0
8674,380000.0
7047,808000.0
7799,1070000.0
651,1350000.0
10072,1000000.0
7814,983000.0
10323,3900000.0
3026,680000.0
2318,630000.0
11898,615000.0
2807,382000.0
6768,930000.0
5180,871000.0
6690,781500.0
10949,881000.0
10200,911982.0
7381,985000.0
10347,680000.0
6914,615000.0
10444,777000.0
1188,2900000.0
9856,650000.0
1434,537000.0
2732,1225000.0
1964,590000.0
8823,990000.0
1277,1115000.0
7732,1825000.0
9447,1410000.0
4779,1010000.0
8272,800000.0
7700,2450000.0
11831,760000.0
4184,921000.0
6345,5500000.0
7459,852000.0
5076,380000.0
3016,3250000.0
398,1250000.0
1989,725000.0
12152,880000.0
908,1115000.0
321,1640000.0
2252,1605000.0
5042,645000.0
5723,990000.0
592,1900000.0
4767,2260000.0
9068,780000.0
9552,2305000.0
10527,1785000.0
1175,1400000.0
2507,2350000.0
5239,784000.0
7623,550000.0
1457,816000.0
12057,216000.0
10309,550000.0
5129,655000.0
4602,780000.0
764,2520000.0
4269,910000.0
1953,1090000.0
9955,428000.0
6470,1260000.0
11878,1185000.0
8168,1610000.0
8471,1260000.0
1496,990000.0
11595,860000.0
3461,915000.0
5943,460000.0
8156,500000.0
3405,845000.0
7303,145000.0
11221,1205000.0
473,550000.0
10688,800000.0
9848,492000.0
3286,686000.0
2366,2800000.0
11316,1950000.0
2927,550000.0
4816,1430000.0
5111,644000.0
11822,463500.0
5025,840000.0
4317,773000.0
4901,540000.0
1688,390000.0
1039,697500.0
3204,1535000.0
4048,520000.0
2614,1450000.0
10936,535000.0
11216,659500.0
1978,1260000.0
9019,1593000.0
5440,1520000.0
2615,1325000.0
6062,620000.0
7501,2000000.0
1210,905000.0
1250,2310000.0
6253,517500.0
5250,430000.0
10795,925000.0
11496,537000.0
11677,645000.0
9440,1300000.0
4879,900000.0
10310,870000.0
11791,886000.0
10081,825000.0
8713,1171000.0
7840,543500.0
5044,931000.0
7012,2350000.0
4682,700000.0
5629,1030000.0
248,1800000.0
11650,900000.0
7377,1370000.0
10254,528000.0
562,2665000.0
4328,1245000.0
10900,720000.0
2675,1290000.0
1983,598000.0
10892,951000.0
914,1698888.0
7238,967000.0
10651,1300000.0
4679,665000.0
3043,1875000.0
12115,1350000.0
4674,960000.0
862,921000.0
1665,1800000.0
8030,690000.0
9141,762000.0
3520,1271000.0
5940,460000.0
180,1500000.0
3467,1100000.0
6607,700000.0
11945,1662500.0
2960,709000.0
3437,480000.0
6798,910000.0
10854,895000.0
7676,1900000.0
3706,2175000.0
5751,1170000.0
10746,705000.0
9887,2862000.0
5702,2200000.0
9609,1250000.0
11395,541000.0
5407,1555000.0
900,1465000.0
8889,1720000.0
7731,820000.0
11895,620000.0
1530,1070500.0
1402,380000.0
6847,585000.0
92,2615000.0
8641,1817000.0
2517,1510000.0
9430,1525000.0
7025,701000.0
1791,1518000.0
4985,600000.0
9804,570000.0
4743,1101000.0
5195,600000.0
6244,1020000.0
7946,1620000.0
1084,3320000.0
3325,1550000.0
2328,1875000.0
8118,261000.0
2856,390000.0
8703,1060000.0
9802,2150500.0
12067,670000.0
2055,1009000.0
7850,950000.0
5306,342000.0
5992,679500.0
408,995000.0
8809,1100000.0
9335,790000.0
4099,1370000.0
10597,1515000.0
5284,1375000.0
1157,1171000.0
8849,850000.0
7689,913000.0
8009,1060000.0
4721,795000.0
8177,955000.0
6705,1450000.0
1153,2405000.0
3963,907000.0
8197,437500.0
1766,350000.0
4730,1820000.0
4676,820000.0
10382,2775000.0
8635,917500.0
5227,433000.0
8830,1000000.0
9912,1236000.0
4667,1000000.0
9568,970000.0
6679,822000.0
8385,320000.0
2873,550000.0
8977,1115000.0
9157,270000.0
10441,1650000.0
8282,1055000.0
330,1905000.0
7803,2020000.0
3872,480000.0
11713,528000.0
6214,750000.0
1091,575000.0
73,662000.0
7367,415000.0
11850,710000.0
5990,910000.0
9517,810000.0
4483,980000.0
5952,715000.0
41,603000.0
2455,250000.0
11177,325000.0
6576,372000.0
2046,735000.0
318,1100000.0
2412,1134000.0
7211,1690000.0
9619,740000.0
4238,1046000.0
9559,1715000.0
2102,366000.0
3353,1601000.0
11614,750000.0
2554,677000.0
10114,725000.0
5369,1456000.0
10943,1170000.0
8542,1120000.0
5146,540000.0
85,2300000.0
3447,650000.0
5218,300000.0
1383,765000.0
1035,505000.0
4407,1655000.0
12043,2250000.0
5289,405000.0
5061,851000.0
11925,2400000.0
6866,872000.0
6455,800000.0
9289,725000.0
3544,770000.0
4162,931000.0
8724,5200000.0
8214,540000.0
10503,1085000.0
9392,820000.0
9704,1120000.0
8122,1230000.0
1261,272500.0
1430,988000.0
9210,2162000.0
10687,783000.0
898,1140000.0
7844,1345000.0
1562,2860000.0
958,1015000.0
4954,930000.0
7217,405000.0
465,850000.0
11749,815500.0
2973,810000.0
6912,570500.0
4671,600000.0
7466,1041000.0
868,761000.0
3445,725000.0
11005,561000.0
6590,1200000.0
8328,1090000.0
2613,1283000.0
1373,1020000.0
8430,521000.0
10297,1135000.0
6608,915000.0
5714,505000.0
12167,360000.0
1358,1020000.0
4010,2956000.0
1470,1127000.0
8970,542000.0
4253,1265000.0
7028,975000.0
4718,600000.0
5071,1015000.0
7127,680000.0
8171,2990000.0
5298,1150000.0
4691,960000.0
1111,2375000.0
8128,1200000.0
2238,1500000.0
11187,2255000.0
6389,1210000.0
8575,2085000.0
3393,779000.0
4475,4300000.0
2183,735000.0
6850,2345000.0
7558,4225000.0
4845,480000.0
2301,1625000.0
2935,762700.0
11988,630000.0
1219,1706000.0
2459,935000.0
6330,1200000.0
6958,1700000.0
8046,1205000.0
4746,1080000.0
8479,952000.0
9186,1465000.0
5396,1850000.0
4489,400000.0
6779,656000.0
10706,660000.0
6189,778500.0
8023,912000.0
1650,3800000.0
10565,550000.0
543,625000.0
9451,510000.0
7152,603000.0
10780,1365000.0
7061,1455000.0
7811,310000.0
5118,452000.0
2820,1765000.0
10433,802000.0
10378,487000.0
9000,1380000.0
10506,4100000.0
2512,805000.0
11440,637500.0
4395,592000.0
8108,1240000.0
733,1200000.0
7690,2510000.0
7300,541000.0
7831,698000.0
10903,1006000.0
5008,910000.0
3842,720000.0
10998,925000.0
8431,571000.0
7019,500000.0
6754,885000.0
12174,1050000.0
2267,1050000.0
5286,1506000.0
5267,935000.0
6300,295000.0
1783,896000.0
1669,1016000.0
4913,600000.0
12063,710000.0
2036,645000.0
4508,1500000.0
11856,452000.0
4826,1358000.0
902,920000.0
8158,1343000.0
11784,910000.0
5026,805000.0
11480,652000.0
493,502500.0
10643,1345000.0
3418,650000.0
1579,2000000.0
9482,1170000.0
7144,1300000.0
5700,621500.0
11730,1638000.0
11429,426000.0
150,683500.0
6334,1160000.0
2167,958000.0
8866,520000.0
7463,2100000.0
4219,860000.0
7060,1030000.0
5354,1695000.0
7444,1500000.0
3592,2130000.0
5706,410000.0
1433,1200000.0
2543,790000.0
708,1317500.0
11110,2500000.0
10667,830000.0
10858,1055000.0
10872,1285000.0
1793,435000.0
2310,500000.0
6557,460000.0
1090,1102000.0
35,1195000.0
9049,2250000.0
8364,537000.0
4049,670000.0
9995,1750000.0
8762,1320000.0
9910,878000.0
7907,645000.0
428,535000.0
11797,420000.0
3238,725000.0
9791,675000.0
6624,1000000.0
11186,3350000.0
11976,700000.0
2227,820000.0
2088,415000.0
2325,875000.0
7620,1025000.0
9614,800000.0
2142,1430000.0
3272,460000.0
8862,410000.0
4216,1220000.0
3946,408000.0
704,2700000.0
9425,1116000.0
9681,1260000.0
8624,970000.0
3413,700000.0
8875,610000.0
6825,720000.0
608,1572000.0
6678,955000.0
2470,1270000.0
11986,715000.0
2993,545000.0
1950,1250000.0
10485,1250000.0
6909,553500.0
1697,520000.0
3616,6500000.0
10659,392250.0
6130,1930000.0
758,1448000.0
8440,1600000.0
1602,4760000.0
2215,1100000.0
3369,1796000.0
12113,1250000.0
5152,622500.0
9484,535000.0
1844,1960000.0
399,1422000.0
930,1370000.0
8236,2250000.0
542,3270000.0
10046,470000.0
12013,450000.0
6449,808000.0
9100,700000.0
1418,380000.0
11519,704000.0
2498,610000.0
5728,455000.0
2453,360000.0
9059,765000.0
9599,690000.0
367,1705000.0
1393,1190000.0
3635,2513000.0
9426,1573000.0
8816,521000.0
3501,847000.0
10324,697000.0
7076,405000.0
11617,1400000.0
2495,602000.0
63,773000.0
6856,740000.0
9003,2015000.0
134,390000.0
5491,1201000.0
11983,1035000.0
3033,1120000.0
8704,984000.0
6835,1600000.0
8634,1110000.0
4700,1100000.0
5903,622500.0
11865,400000.0
696,875000.0
427,600000.0
4190,776000.0
6810,805000.0
2879,1025000.0
9502,885000.0
7220,1020000.0
4352,475000.0
8784,875000.0
7864,392500.0
5908,1080000.0
3355,1680000.0
3088,915500.0
676,1700000.0
2909,525000.0
3948,470000.0
7111,925000.0
3570,631090.0
3652,1410000.0
6695,745000.0
7201,475000.0
7905,901000.0
6392,857000.0
5972,670000.0
9500,1202000.0
5770,575000.0
2894,730000.0
3464,1420000.0
6857,1015000.0
7889,1601000.0
9383,1285000.0
8444,1503500.0
3884,536000.0
6698,955000.0
740,1247000.0
0,1480000.0
6380,1300000.0
3210,2375000.0
5582,1230000.0
7998,980000.0
4638,667500.0
11744,1267000.0
6435,915000.0
5549,2000000.0
8885,1175000.0
12004,760000.0
10414,1160000.0
11349,1550000.0
1935,500000.0
5803,1900000.0
8015,570000.0
2638,476000.0
7747,995000.0
8104,1420200.0
7809,1607500.0
2250,751000.0
7785,1480000.0
10550,570000.0
4770,720000.0
4040,2335000.0
1614,2105000.0
9212,745000.0
1747,855000.0
9522,543000.0
4119,1345000.0
11038,2215000.0
216,847500.0
2963,540000.0
2995,542500.0
3984,659000.0
4205,920000.0
921,1161000.0
866,1352000.0
8008,1110000.0
8061,2250000.0
17,1176500.0
4519,522000.0
6724,850000.0
9081,1455000.0
10193,1417500.0
7203,940000.0
2688,575000.0
11992,658000.0
2157,1485000.0
3060,3201000.0
10690,595000.0
10387,450000.0
8388,1120000.0
3833,790000.0
6502,1575000.0
4374,630000.0
7819,510000.0
795,1190000.0
3941,429000.0
11348,502500.0
5219,420000.0
2483,340000.0
9833,1700000.0
8496,266000.0
8814,611000.0
6834,920000.0
1743,345000.0
532,526000.0
2439,736000.0
5163,510000.0
7042,1115000.0
3846,922000.0
3971,884500.0
11551,1230000.0
11193,485000.0
10599,1100000.0
4722,590000.0
683,1550000.0
2589,674000.0
10859,790000.0
6666,470000.0
577,2450000.0
11335,920000.0
9320,530000.0
9261,460000.0
3881,1100000.0
5321,1430000.0
11107,1650000.0
5948,490000.0
761,1041000.0
7949,2100000.0
2303,559000.0
796,1270000.0
3721,640000.0
11951,1011000.0
3931,1072000.0
8298,935000.0
7590,735000.0
11241,900000.0
10187,1628000.0
3852,2305000.0
2766,1750000.0
9194,1305000.0
6752,1350000.0
7937,635000.0
1984,1120000.0
4963,1000000.0
6459,702000.0
5022,1142500.0
10138,1080000.0
3139,580000.0
7465,1020000.0
455,585000.0
9038,836000.0
7894,1158000.0
3132,956000.0
7625,1185000.0
10792,1003000.0
1041,1635000.0
6282,910500.0
4975,670000.0
10930,1310000.0
173,605100.0
9712,755000.0
169,580000.0
11886,606000.0
10552,597000.0
4448,900000.0
7324,400000.0
6663,1040000.0
8740,627500.0
1272,659500.0
9251,1450000.0
960,1241000.0
8962,2100000.0
10897,1460000.0
8893,2000000.0
4411,601000.0
883,1030000.0
2884,575500.0
6280,898000.0
4981,850000.0
799,1960000.0
5605,623500.0
5996,702000.0
10794,1150000.0
10438,1512000.0
3508,1037000.0
1683,2210000.0
6180,600000.0
4521,690000.0
8305,490000.0
4110,1055000.0
2124,855000.0
11746,1750000.0
9281,930000.0
4148,1224000.0
3678,1211000.0
9825,720000.0
2981,600500.0
1160,1500000.0
1479,905000.0
3473,630000.0
9953,465000.0
11853,463000.0
4696,360000.0
2714,858000.0
10332,680000.0
720,1340000.0
586,1500000.0
7639,1097000.0
2288,1875000.0
3509,775000.0
9623,1700000.0
4695,937000.0
10513,1000000.0
9243,872000.0
7781,888000.0
10809,640000.0
6625,890000.0
1147,2900000.0
5268,1102000.0
1713,675000.0
